Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,2738.85009765625,2749.60009765625,2710.0,2715.89990234375,2556.53857421875,131296
2023-01-03,2702.199951171875,2739.89990234375,2702.0,2720.39990234375,2560.774169921875,136701
2023-01-04,2707.0,2728.0,2697.75,2709.300048828125,2550.326171875,178937
2023-01-05,2707.89990234375,2771.10009765625,2702.0,2767.14990234375,2604.78125,258988
2023-01-06,2767.0,2775.35009765625,2733.75,2742.550048828125,2581.624755859375,162618
2023-01-09,2757.0,2772.39990234375,2740.25,2752.35009765625,2590.85009765625,110658
2023-01-10,2750.0,2758.050048828125,2687.699951171875,2712.050048828125,2552.91455078125,206381
2023-01-11,2712.10009765625,2720.0,2684.050048828125,2693.75,2535.688232421875,150551
2023-01-12,2690.0,2700.300048828125,2663.0,2694.25,2536.158935546875,163626
2023-01-13,2683.300048828125,2744.89990234375,2683.300048828125,2728.449951171875,2568.352294921875,196440
2023-01-16,2732.0,2765.0,2710.0,2758.60009765625,2596.7333984375,362194
2023-01-17,2765.0,2769.0,2729.699951171875,2766.85009765625,2604.4990234375,254062
2023-01-18,2766.89990234375,2786.35009765625,2747.449951171875,2769.949951171875,2607.4169921875,159791
2023-01-19,2762.0,2779.75,2751.60009765625,2769.550048828125,2607.041015625,140565
2023-01-20,2767.5,2767.5,2729.35009765625,2746.449951171875,2585.2958984375,300399
2023-01-23,2751.449951171875,2812.0,2750.050048828125,2774.60009765625,2611.79443359375,434312
2023-01-24,2777.0,2787.0,2762.25,2771.89990234375,2609.25244140625,129633
2023-01-25,2779.0,2793.0,2766.0,2785.0,2621.584228515625,356744
2023-01-27,2788.0,2810.10009765625,2714.60009765625,2736.14990234375,2575.600341796875,464092
2023-01-30,2723.050048828125,2764.949951171875,2681.10009765625,2702.300048828125,2543.73681640625,459196
2023-01-31,2724.449951171875,2772.0,2684.60009765625,2763.25,2601.1103515625,579601
2023-02-01,2775.550048828125,2822.85009765625,2675.050048828125,2727.25,2567.222412109375,408279
2023-02-02,2689.0,2713.199951171875,2634.60009765625,2660.949951171875,2504.81298828125,453723
2023-02-03,2674.300048828125,2684.14990234375,2621.050048828125,2654.25,2498.50634765625,328028
2023-02-06,2652.050048828125,2704.800048828125,2645.10009765625,2695.0,2536.864990234375,252416
2023-02-07,2686.0,2694.800048828125,2615.050048828125,2652.60009765625,2496.953125,421543
2023-02-08,2659.050048828125,2686.949951171875,2592.050048828125,2614.64990234375,2461.229736328125,793670
2023-02-09,2614.0,2614.0,2549.10009765625,2559.199951171875,2409.033203125,1266011
2023-02-10,2559.199951171875,2589.64990234375,2550.300048828125,2583.300048828125,2431.71923828125,283858
2023-02-13,2593.949951171875,2602.0,2555.050048828125,2561.550048828125,2411.24560546875,327921
2023-02-14,2574.39990234375,2577.10009765625,2536.050048828125,2542.5,2393.3134765625,409279
2023-02-15,2545.0,2575.0,2537.0,2572.0,2421.082275390625,643367
2023-02-16,2590.0,2590.0,2546.5,2556.699951171875,2406.679931640625,433077
2023-02-17,2492.949951171875,2539.10009765625,2492.949951171875,2535.550048828125,2449.03369140625,705628
2023-02-20,2540.0,2544.5,2513.75,2527.449951171875,2441.2099609375,182493
2023-02-21,2540.0,2545.0,2516.5,2520.550048828125,2434.5458984375,203273
2023-02-22,2507.0,2534.64990234375,2495.0,2499.449951171875,2414.165771484375,310260
2023-02-23,2500.550048828125,2512.60009765625,2482.800048828125,2495.5,2410.350341796875,294710
2023-02-24,2496.0,2508.550048828125,2481.39990234375,2485.64990234375,2400.836669921875,255112
2023-02-27,2485.64990234375,2488.0,2430.0,2437.550048828125,2354.3779296875,293892
2023-02-28,2447.949951171875,2472.0,2410.35009765625,2419.10009765625,2336.557373046875,542868
2023-03-01,2415.0,2443.949951171875,2414.300048828125,2431.10009765625,2348.14794921875,293122
2023-03-02,2443.5,2483.300048828125,2440.89990234375,2463.35009765625,2379.297607421875,525446
2023-03-03,2475.699951171875,2478.800048828125,2457.0,2461.550048828125,2377.558837890625,197868
2023-03-06,2472.0,2491.75,2461.199951171875,2479.699951171875,2395.089599609375,203422
2023-03-08,2457.0,2481.0,2440.60009765625,2478.050048828125,2393.495849609375,286894
2023-03-09,2486.0,2491.050048828125,2440.0,2443.800048828125,2360.414306640625,244591
2023-03-10,2417.0,2443.800048828125,2405.300048828125,2440.300048828125,2357.033935546875,224485
2023-03-13,2441.89990234375,2441.89990234375,2380.0,2387.050048828125,2305.600830078125,249618
2023-03-14,2394.949951171875,2411.5,2368.39990234375,2373.449951171875,2292.46484375,302570
2023-03-15,2400.0,2407.85009765625,2370.050048828125,2379.449951171875,2298.26025390625,217071
2023-03-16,2369.39990234375,2394.0,2365.0,2370.949951171875,2290.05029296875,577586
2023-03-17,2375.0,2375.550048828125,2328.800048828125,2355.14990234375,2274.7890625,628419
2023-03-20,2355.14990234375,2356.449951171875,2304.0,2339.35009765625,2259.528564453125,352432
2023-03-21,2344.949951171875,2356.35009765625,2331.0,2349.050048828125,2268.8974609375,291142
2023-03-22,2349.050048828125,2369.25,2346.0,2353.199951171875,2272.906005859375,166790
2023-03-23,2365.0,2383.85009765625,2357.0,2362.5,2281.888427734375,371585
2023-03-24,2363.0,2378.699951171875,2304.10009765625,2313.35009765625,2234.415771484375,272040
2023-03-27,2319.949951171875,2330.89990234375,2296.550048828125,2308.60009765625,2229.827880859375,238881
2023-03-28,2301.0,2308.60009765625,2246.0,2249.5,2172.744140625,456838
2023-03-29,2250.0,2315.5,2250.0,2304.14990234375,2225.529296875,712847
2023-03-31,2314.75,2356.89990234375,2314.75,2347.35009765625,2267.25537109375,302919
2023-04-03,2385.0,2434.5,2372.050048828125,2431.10009765625,2348.14794921875,787785
2023-04-05,2440.800048828125,2441.550048828125,2419.10009765625,2432.199951171875,2349.210205078125,289012
2023-04-06,2432.199951171875,2438.199951171875,2410.300048828125,2426.449951171875,2343.65625,211340
2023-04-10,2430.0,2467.85009765625,2417.14990234375,2460.64990234375,2376.689453125,261131
2023-04-11,2474.0,2478.85009765625,2448.050048828125,2469.85009765625,2385.575439453125,575155
2023-04-12,2475.0,2485.0,2449.199951171875,2477.300048828125,2392.771484375,464883
2023-04-13,2477.300048828125,2477.300048828125,2438.0,2447.050048828125,2363.5537109375,458472
2023-04-17,2430.0,2469.0,2419.5,2465.949951171875,2381.80859375,656224
2023-04-18,2470.949951171875,2474.949951171875,2425.0,2439.699951171875,2356.454345703125,397381
2023-04-19,2435.0,2452.10009765625,2421.10009765625,2445.949951171875,2362.4912109375,247426
2023-04-20,2450.0,2462.25,2431.85009765625,2448.550048828125,2365.00244140625,315314
2023-04-21,2450.949951171875,2476.39990234375,2448.550048828125,2459.35009765625,2375.433837890625,699932
2023-04-24,2459.949951171875,2524.0,2443.39990234375,2501.050048828125,2415.7109375,686216
2023-04-25,2504.89990234375,2534.0,2493.85009765625,2497.75,2412.5234375,538138
2023-04-26,2510.0,2524.0,2492.050048828125,2505.14990234375,2419.6708984375,560280
2023-04-27,2500.0,2526.85009765625,2497.050048828125,2508.64990234375,2423.051513671875,685268
2023-04-28,2520.0,2567.0,2515.14990234375,2558.60009765625,2471.297607421875,721370
2023-05-02,2539.949951171875,2539.949951171875,2466.0,2495.89990234375,2410.736572265625,997629
2023-05-03,2490.0,2518.0,2478.89990234375,2502.64990234375,2417.25634765625,863935
2023-05-04,2507.949951171875,2532.75,2504.300048828125,2514.5,2428.7021484375,684323
2023-05-05,2537.0,2562.0,2512.550048828125,2547.25,2460.334716796875,1527593
2023-05-08,2566.0,2592.0,2566.0,2576.35009765625,2488.44189453125,855245
2023-05-09,2587.449951171875,2604.0,2575.25,2591.550048828125,2503.123046875,556418
2023-05-10,2600.0,2604.14990234375,2572.10009765625,2586.050048828125,2497.810791015625,549062
2023-05-11,2600.0,2604.0,2575.050048828125,2585.449951171875,2497.231201171875,506829
2023-05-12,2595.0,2614.0,2586.199951171875,2605.89990234375,2516.9833984375,718178
2023-05-15,2627.0,2720.0,2606.0,2691.89990234375,2600.048828125,1383562
2023-05-16,2699.949951171875,2717.550048828125,2680.550048828125,2686.0,2594.35009765625,602177
2023-05-17,2688.949951171875,2766.39990234375,2682.39990234375,2722.949951171875,2630.039306640625,1169727
2023-05-18,2745.050048828125,2759.14990234375,2724.25,2735.14990234375,2641.8232421875,610410
2023-05-19,2740.64990234375,2744.050048828125,2667.199951171875,2713.0,2620.428955078125,458137
2023-05-22,2710.550048828125,2722.0,2681.10009765625,2692.14990234375,2600.290283203125,241924
2023-05-23,2692.14990234375,2718.14990234375,2674.050048828125,2710.449951171875,2617.966064453125,224454
2023-05-24,2711.0,2744.75,2706.0,2738.699951171875,2645.252197265625,402069
2023-05-25,2738.949951171875,2759.0,2709.050048828125,2732.800048828125,2639.55322265625,208718
2023-05-26,2734.449951171875,2749.89990234375,2713.60009765625,2745.14990234375,2651.48193359375,167210
2023-05-29,2760.0,2794.800048828125,2736.050048828125,2776.89990234375,2682.1484375,462628
2023-05-30,2776.85009765625,2795.0,2760.199951171875,2779.14990234375,2684.32177734375,399817
2023-05-31,2779.050048828125,2787.0,2739.050048828125,2759.89990234375,2665.728515625,773286
2023-06-01,2758.85009765625,2812.64990234375,2746.85009765625,2800.39990234375,2704.8466796875,552629
2023-06-02,2836.0,2912.64990234375,2836.0,2892.64990234375,2793.948974609375,2090599
2023-06-05,2910.050048828125,2919.800048828125,2865.0,2870.60009765625,2772.651611328125,620625
2023-06-06,2870.0,2912.0,2860.949951171875,2904.800048828125,2805.6845703125,729992
2023-06-07,2917.949951171875,2979.0,2907.10009765625,2958.0,2857.069091796875,996180
2023-06-08,2977.550048828125,3026.0,2948.199951171875,2964.800048828125,2863.637451171875,1150017
2023-06-09,2987.89990234375,3025.0,2887.300048828125,2899.300048828125,2800.372314453125,826404
2023-06-12,2906.300048828125,2938.25,2878.10009765625,2930.39990234375,2830.410888671875,617327
2023-06-13,2917.0,2955.89990234375,2904.050048828125,2952.449951171875,2851.70849609375,973087
2023-06-14,2952.449951171875,2967.550048828125,2923.64990234375,2931.60009765625,2831.570068359375,304861
2023-06-15,2939.89990234375,2961.39990234375,2810.0,2843.050048828125,2746.041748046875,951322
2023-06-16,2843.0,2844.89990234375,2805.0,2832.050048828125,2735.416748046875,1029235
2023-06-19,2820.0,2827.699951171875,2777.050048828125,2782.60009765625,2687.654296875,671364
2023-06-20,2775.0,2809.60009765625,2745.050048828125,2800.699951171875,2705.13671875,872568
2023-06-21,2801.0,2830.0,2800.0,2823.550048828125,2727.206787109375,407191
2023-06-22,2830.0,2862.0,2816.800048828125,2825.050048828125,2728.65576171875,578572
2023-06-23,2825.25,2839.75,2765.0,2776.39990234375,2681.66552734375,381689
2023-06-26,2776.39990234375,2859.0,2775.0,2851.25,2753.9619140625,583691
2023-06-27,2858.0,2866.89990234375,2827.449951171875,2844.10009765625,2747.055908203125,415101
2023-06-28,2850.0,2861.35009765625,2795.0,2828.75,2732.2294921875,781032
2023-06-30,2839.949951171875,2920.0,2835.0,2910.10009765625,2810.8037109375,962194
2023-07-03,2875.0,2911.85009765625,2862.39990234375,2898.75,2799.8408203125,818522
2023-07-04,2951.10009765625,3039.89990234375,2915.699951171875,3029.800048828125,2926.41943359375,2177103
2023-07-05,3050.0,3172.0,3030.199951171875,3158.199951171875,3050.43798828125,3069147
2023-07-06,3139.0,3206.85009765625,3118.699951171875,3172.10009765625,3063.864013671875,1676341
2023-07-07,3150.0,3172.0,3126.0,3148.199951171875,3040.779541015625,931135
2023-07-10,3156.449951171875,3186.35009765625,3085.89990234375,3123.699951171875,3017.115234375,570281
2023-07-11,3099.0,3128.0,3084.199951171875,3102.60009765625,2996.7353515625,663715
2023-07-12,3099.89990234375,3113.300048828125,3057.449951171875,3078.85009765625,2973.795654296875,739038
2023-07-13,3078.85009765625,3130.949951171875,3055.5,3073.10009765625,2968.241943359375,665215
2023-07-14,3078.89990234375,3142.5,3073.10009765625,3136.300048828125,3029.285400390625,811153
2023-07-17,3144.64990234375,3157.39990234375,3067.0,3091.60009765625,2986.11083984375,909246
2023-07-18,3099.0,3120.0,3085.89990234375,3116.39990234375,3010.064453125,578275
2023-07-19,3125.0,3143.64990234375,3082.5,3096.64990234375,2990.98828125,486164
2023-07-20,3095.949951171875,3100.199951171875,3051.0,3087.14990234375,2981.812255859375,735511
2023-07-21,3079.050048828125,3124.60009765625,3049.5,3102.050048828125,2996.2041015625,749722
2023-07-24,3129.89990234375,3155.0,3090.050048828125,3134.050048828125,3027.1123046875,784541
2023-07-25,3179.0,3179.0,3128.14990234375,3140.300048828125,3033.14892578125,748386
2023-07-26,3164.949951171875,3189.89990234375,3126.10009765625,3145.699951171875,3038.364501953125,509747
2023-07-27,3107.550048828125,3158.949951171875,3097.800048828125,3136.949951171875,3064.004150390625,524436
2023-07-28,3146.949951171875,3175.0,3131.449951171875,3172.5,3098.7275390625,445865
2023-07-31,3189.75,3230.0,3173.0,3203.699951171875,3129.2021484375,933273
2023-08-01,3224.949951171875,3244.0,3032.25,3102.10009765625,3029.96484375,3043469
2023-08-02,3061.0,3073.0,2971.85009765625,2993.449951171875,2923.841064453125,2692656
2023-08-03,2972.0,3021.550048828125,2933.050048828125,2952.39990234375,2883.74560546875,1250490
2023-08-04,2977.0,2985.0,2921.449951171875,2944.699951171875,2876.224609375,642027
2023-08-07,2950.0,2964.949951171875,2929.64990234375,2954.050048828125,2885.357666015625,444210
2023-08-08,3005.0,3088.75,2980.0,3066.89990234375,2995.5830078125,2020469
