Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,526.75,530.9000244140625,523.0,526.5,521.8741455078125,2226882
2023-01-03,527.5,533.4000244140625,523.0499877929688,530.9500122070312,526.2850341796875,3247177
2023-01-04,532.2000122070312,536.75,517.4000244140625,518.8499755859375,514.2913208007812,7145153
2023-01-05,518.9500122070312,525.9500122070312,513.5499877929688,524.75,520.1394653320312,3166328
2023-01-06,525.8499755859375,528.4500122070312,514.3499755859375,519.7999877929688,515.2329711914062,3454408
2023-01-09,523.0,527.5,520.6500244140625,524.75,520.1394653320312,1841059
2023-01-10,526.5,526.5,502.70001220703125,514.4500122070312,509.92999267578125,5366443
2023-01-11,515.9500122070312,515.9500122070312,505.6499938964844,508.1000061035156,503.63580322265625,3308303
2023-01-12,509.8999938964844,514.5,507.0,510.3999938964844,505.9155578613281,4129397
2023-01-13,511.3999938964844,520.5,511.3999938964844,518.6500244140625,514.0930786132812,4195766
2023-01-16,521.0,521.5999755859375,512.9000244140625,517.0,512.4575805664062,2181662
2023-01-17,517.25,520.5,511.29998779296875,517.5,512.9531860351562,2346252
2023-01-18,517.9000244140625,522.4500122070312,513.0,520.4500122070312,515.8772583007812,2338626
2023-01-19,519.0,525.4000244140625,517.0499877929688,519.25,514.6878051757812,2809131
2023-01-20,520.0,523.0,515.4000244140625,517.75,513.2009887695312,2656548
2023-01-23,518.0,518.7000122070312,498.25,501.1000061035156,496.6972961425781,4154237
2023-01-24,502.20001220703125,508.5,497.95001220703125,498.95001220703125,494.5661926269531,2166537
2023-01-25,497.0,498.0,450.70001220703125,460.20001220703125,456.1566467285156,33646469
2023-01-27,457.5,457.5,345.1499938964844,380.45001220703125,377.1073303222656,91035714
2023-01-30,400.0,427.6499938964844,352.0,387.5,384.09539794921875,71717149
2023-01-31,394.0,414.6499938964844,390.1000061035156,401.20001220703125,397.675048828125,40532400
2023-02-01,409.20001220703125,412.70001220703125,320.5,334.1000061035156,331.16455078125,78282914
2023-02-02,355.0,367.0,315.29998779296875,352.54998779296875,349.45245361328125,79579639
2023-02-03,351.95001220703125,380.70001220703125,318.5,373.6000061035156,370.3175354003906,58296804
2023-02-06,371.0,383.79998779296875,358.45001220703125,379.75,376.4134826660156,33168803
2023-02-07,384.5,406.70001220703125,371.70001220703125,384.04998779296875,380.6756896972656,42723721
2023-02-08,393.6499938964844,397.6000061035156,382.0,384.6499938964844,381.2704162597656,18573925
2023-02-09,378.0,378.0,354.0,357.79998779296875,354.65631103515625,28134958
2023-02-10,354.75,368.45001220703125,350.0,360.79998779296875,357.62994384765625,12021081
2023-02-13,363.5,366.8999938964844,336.54998779296875,342.45001220703125,339.44122314453125,20202357
2023-02-14,344.0,349.0,325.1000061035156,336.5,333.5434875488281,29650470
2023-02-15,336.5,350.95001220703125,335.0,344.8500061035156,341.8200988769531,14504126
2023-02-16,351.8999938964844,354.29998779296875,346.1499938964844,347.79998779296875,344.7441711425781,13932368
2023-02-17,346.3999938964844,355.95001220703125,343.0,353.29998779296875,350.19586181640625,12417704
2023-02-20,349.70001220703125,356.0,345.6499938964844,352.45001220703125,349.3533630371094,10433187
2023-02-21,353.3500061035156,366.5,351.5,352.8500061035156,349.74981689453125,18031338
2023-02-22,352.0,352.0,332.1000061035156,335.3999938964844,332.453125,12696127
2023-02-23,336.0,343.8500061035156,331.3500061035156,336.8999938964844,333.93994140625,10669135
2023-02-24,339.29998779296875,346.95001220703125,338.70001220703125,345.25,342.21661376953125,10758533
2023-02-27,340.3999938964844,344.45001220703125,326.0,329.8999938964844,327.00146484375,8739164
2023-02-28,330.0,353.45001220703125,324.29998779296875,342.1000061035156,339.0942687988281,21986286
2023-03-01,344.20001220703125,354.8999938964844,344.20001220703125,353.6000061035156,350.49322509765625,14144946
2023-03-02,354.45001220703125,372.0,347.29998779296875,370.70001220703125,367.4430236816406,24526040
2023-03-03,382.70001220703125,399.3999938964844,375.6000061035156,391.8500061035156,388.40716552734375,40022359
2023-03-06,397.79998779296875,404.8999938964844,381.29998779296875,385.5,382.1129455566406,24525562
2023-03-08,384.79998779296875,393.5,378.6499938964844,392.1000061035156,388.65496826171875,12403307
2023-03-09,394.8500061035156,395.0,383.0,384.70001220703125,381.32000732421875,10496900
2023-03-10,380.0,382.3500061035156,373.3999938964844,378.3500061035156,375.0257873535156,8021603
2023-03-13,382.8999938964844,389.1499938964844,366.3999938964844,368.0,364.7667236328125,12295435
2023-03-14,366.04998779296875,367.8500061035156,340.79998779296875,353.3999938964844,350.29498291015625,18116432
2023-03-15,354.5,367.0,347.6499938964844,365.1499938964844,361.9417419433594,17244370
2023-03-16,365.8999938964844,384.0,360.25,378.79998779296875,375.4718017578125,17263261
2023-03-17,384.0,386.6499938964844,371.04998779296875,378.45001220703125,375.1249084472656,12121438
2023-03-20,376.1000061035156,376.54998779296875,360.29998779296875,365.3999938964844,362.1895446777344,9301805
2023-03-21,369.70001220703125,374.70001220703125,366.20001220703125,370.8999938964844,367.6412353515625,7159231
2023-03-22,373.3999938964844,378.20001220703125,371.3999938964844,375.54998779296875,372.2503662109375,6498593
2023-03-23,373.0,377.29998779296875,370.3999938964844,372.1499938964844,368.8802490234375,8428310
2023-03-24,373.0,376.5,368.04998779296875,371.79998779296875,368.5332946777344,9512792
2023-03-27,372.6000061035156,374.79998779296875,367.45001220703125,370.0,366.7491455078125,6288107
2023-03-28,371.79998779296875,373.6499938964844,354.29998779296875,358.95001220703125,355.7962646484375,15688794
2023-03-29,360.0,367.04998779296875,358.20001220703125,363.8999938964844,360.7027282714844,9558023
2023-03-31,367.5,370.6000061035156,364.0,365.54998779296875,362.3382263183594,5945285
2023-04-03,368.95001220703125,376.6499938964844,363.5,374.79998779296875,371.5069580078125,6083504
2023-04-05,374.5,380.8999938964844,371.25,379.95001220703125,376.6117248535156,6528840
2023-04-06,378.8500061035156,386.5,377.20001220703125,383.6000061035156,380.2296447753906,5658596
2023-04-10,385.70001220703125,389.6000061035156,383.25,384.3500061035156,380.9730529785156,3153982
2023-04-11,385.95001220703125,388.5,380.79998779296875,384.3999938964844,381.0226135253906,3415299
2023-04-12,385.8999938964844,397.75,382.70001220703125,396.04998779296875,392.57025146484375,9415387
2023-04-13,394.8999938964844,396.6000061035156,390.04998779296875,392.6499938964844,389.20013427734375,6239974
2023-04-17,392.0,395.04998779296875,387.04998779296875,391.54998779296875,388.1097717285156,4916449
2023-04-18,391.54998779296875,394.29998779296875,379.8999938964844,383.04998779296875,379.6844787597656,3986619
2023-04-19,384.0,388.20001220703125,377.6499938964844,380.04998779296875,376.7108459472656,3600019
2023-04-20,380.5,382.29998779296875,378.1000061035156,380.70001220703125,377.3551330566406,4345525
2023-04-21,381.25,382.0,373.3999938964844,375.1000061035156,371.8043518066406,4286701
2023-04-24,375.1000061035156,382.8999938964844,373.3500061035156,380.29998779296875,376.9586486816406,3030412
2023-04-25,381.6499938964844,387.54998779296875,380.6000061035156,382.5,379.1393127441406,4790001
