Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,147.3000030517578,150.8000030517578,147.25,150.4499969482422,138.7742156982422,9631496
2023-01-03,149.6999969482422,150.60000610351562,148.0,149.5500030517578,137.94407653808594,14991139
2023-01-04,148.8000030517578,148.85000610351562,145.0,146.25,134.90016174316406,13535874
2023-01-05,145.85000610351562,147.0,144.14999389648438,146.5,135.1307373046875,16320559
2023-01-06,146.6999969482422,148.10000610351562,146.3000030517578,147.35000610351562,135.914794921875,16804116
2023-01-09,149.3000030517578,150.1999969482422,147.8000030517578,148.14999389648438,136.65269470214844,18660445
2023-01-10,148.60000610351562,150.3000030517578,148.60000610351562,149.35000610351562,137.7595977783203,18490715
2023-01-11,149.5,150.0,146.25,146.8000030517578,135.407470703125,12538238
2023-01-12,147.6999969482422,148.25,145.75,146.14999389648438,134.80792236328125,13270422
2023-01-13,146.39999389648438,147.5,145.89999389648438,146.9499969482422,135.5458221435547,8854484
2023-01-16,147.6999969482422,147.8000030517578,146.0,147.60000610351562,136.1453857421875,9696320
2023-01-17,148.3000030517578,149.0,146.64999389648438,147.85000610351562,136.37599182128906,18484595
2023-01-18,148.25,149.75,148.1999969482422,149.25,137.66732788085938,12139643
2023-01-19,148.0500030517578,152.10000610351562,148.0500030517578,151.75,139.97332763671875,18437610
2023-01-20,152.0,152.5,150.5500030517578,151.60000610351562,139.8349609375,17512691
2023-01-23,152.5500030517578,153.10000610351562,151.35000610351562,152.35000610351562,140.52676391601562,16742252
2023-01-24,152.35000610351562,153.1999969482422,151.60000610351562,152.14999389648438,140.34228515625,8276792
2023-01-25,151.25,153.39999389648438,151.14999389648438,152.4499969482422,140.61898803710938,9827342
2023-01-27,152.4499969482422,154.14999389648438,146.60000610351562,147.64999389648438,136.19149780273438,13052535
2023-01-30,147.5,148.85000610351562,143.25,144.89999389648438,133.65492248535156,12688399
2023-01-31,145.14999389648438,147.89999389648438,144.25,144.89999389648438,133.65492248535156,19050398
2023-02-01,145.8000030517578,146.0,142.35000610351562,144.25,133.0553741455078,11526089
