Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,6979.89990234375,7039.9501953125,6950.10009765625,7017.9501953125,6944.83642578125,212580
2023-01-03,7029.9501953125,7039.0,6960.0498046875,6993.60009765625,6920.73974609375,188315
2023-01-04,7000.0,7062.0,6983.85009765625,7005.35009765625,6932.36767578125,319221
2023-01-05,7014.9501953125,7042.2001953125,6945.0,7007.0,6934.0,236570
2023-01-06,7007.0,7029.89990234375,6951.0,6982.2001953125,6909.458984375,160184
2023-01-09,7040.0,7064.0,7002.89990234375,7034.85009765625,6961.56005859375,298470
2023-01-10,7049.9501953125,7049.9501953125,6889.14990234375,6920.2998046875,6848.203125,263888
2023-01-11,6948.0,7033.0,6922.0,7021.9501953125,6948.794921875,295408
2023-01-12,7024.9501953125,7166.9501953125,7024.9501953125,7153.35009765625,7078.82568359375,566492
2023-01-13,7175.0,7258.0,7138.0,7248.89990234375,7173.38037109375,462134
2023-01-16,7270.0,7334.75,7250.25,7284.85009765625,7208.9560546875,440500
2023-01-17,7280.0,7389.0,7262.85009765625,7377.64990234375,7300.78857421875,385734
2023-01-18,7373.0,7383.0,7270.0,7283.4501953125,7207.5703125,447736
2023-01-19,7260.0,7260.0,7186.0498046875,7212.35009765625,7137.2109375,412001
2023-01-20,7212.35009765625,7265.0,7150.0,7177.14990234375,7102.37744140625,353292
2023-01-23,7125.0,7184.9501953125,6830.0,6849.75,6778.388671875,998103
2023-01-24,6882.0,6897.64990234375,6782.60009765625,6809.7001953125,6738.755859375,444188
2023-01-25,6805.9501953125,6830.85009765625,6672.0,6705.10009765625,6635.24560546875,509299
2023-01-27,6734.0,6799.0,6604.10009765625,6715.60009765625,6645.6357421875,635582
2023-01-30,6747.0,6903.9501953125,6642.5498046875,6887.7001953125,6815.943359375,699269
2023-01-31,6925.0,7099.0,6892.5498046875,7085.5498046875,7011.73193359375,593220
2023-02-01,7085.0,7239.0,6981.60009765625,7141.39990234375,7067.0,648015
2023-02-02,7100.0,7310.0,7005.0498046875,7167.64990234375,7092.9765625,647192
2023-02-03,7184.9501953125,7225.0,7131.0,7189.2001953125,7114.30224609375,364197
2023-02-06,7156.2998046875,7207.75,7112.7998046875,7127.25,7052.9970703125,314446
2023-02-07,7154.9501953125,7205.0,7052.14990234375,7071.7998046875,6998.125,295067
2023-02-08,7114.0,7293.75,7114.0,7250.35009765625,7174.81494140625,559696
2023-02-09,7250.0,7250.0,7160.0,7179.75,7104.95068359375,334529
2023-02-10,7175.0,7226.89990234375,7147.0498046875,7206.0498046875,7130.9765625,407822
2023-02-13,7215.0,7250.0,7155.0,7179.25,7104.4560546875,323236
