Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,8365.0,8454.0,8337.599609375,8403.2998046875,8247.060546875,398159
2023-01-03,8380.0,8402.0,8304.150390625,8382.75,8226.8935546875,493207
2023-01-04,8376.0,8537.0498046875,8311.0498046875,8422.7998046875,8266.19921875,566744
2023-01-05,8444.9501953125,8475.0,8390.0498046875,8461.099609375,8303.787109375,417716
2023-01-06,8460.0,8483.9501953125,8350.0,8383.0498046875,8227.1875,368978
2023-01-09,8424.849609375,8446.9501953125,8325.099609375,8377.0,8221.25,613406
2023-01-10,8380.0,8410.0,8262.900390625,8293.150390625,8138.9599609375,493677
2023-01-11,8334.650390625,8334.650390625,8249.150390625,8284.4501953125,8130.42138671875,327536
2023-01-12,8315.0,8377.0,8260.0,8369.2001953125,8213.595703125,283772
2023-01-13,8397.0,8500.0498046875,8351.0,8453.400390625,8296.23046875,705220
2023-01-16,8480.0,8514.2998046875,8343.599609375,8380.099609375,8224.29296875,500575
2023-01-17,8409.849609375,8493.2998046875,8342.150390625,8479.349609375,8321.697265625,409248
2023-01-18,8473.0,8537.400390625,8464.2998046875,8494.0498046875,8336.1240234375,402883
2023-01-19,8479.0,8519.0,8456.5,8501.650390625,8343.5830078125,184776
2023-01-20,8462.0498046875,8500.0,8412.0,8439.7998046875,8282.8828125,346337
2023-01-23,8480.0,8482.0,8377.900390625,8417.099609375,8260.6044921875,410827
2023-01-24,8450.0,8718.0,8417.0,8698.7998046875,8537.0673828125,1039571
2023-01-25,8747.900390625,8833.0,8680.2998046875,8784.099609375,8620.78125,1131883
2023-01-27,8828.4501953125,8889.0,8620.099609375,8737.5,8575.0478515625,743546
2023-01-30,8779.0,8865.0,8718.0,8817.0,8653.0703125,1036998
2023-01-31,8856.900390625,8943.849609375,8830.2001953125,8895.2998046875,8729.9140625,643670
2023-02-01,8937.0,9030.4501953125,8673.900390625,8768.849609375,8605.814453125,707460
2023-02-02,8765.0,8940.0,8751.099609375,8870.150390625,8705.2314453125,456995
2023-02-03,8940.0,8963.0,8845.150390625,8942.2998046875,8776.0400390625,351157
2023-02-06,8926.9501953125,8936.0,8820.0,8908.0,8742.3779296875,205161
2023-02-07,8908.0,8920.0,8752.5498046875,8762.4501953125,8599.5341796875,318669
2023-02-08,8773.0,8854.5,8673.0498046875,8834.7001953125,8670.44140625,391645
2023-02-09,8802.2998046875,8833.0,8700.0,8801.2001953125,8637.5634765625,392186
2023-02-10,8797.7998046875,8875.0,8772.9501953125,8811.349609375,8647.5244140625,276298
2023-02-13,8787.0,8864.400390625,8755.7001953125,8809.4501953125,8645.66015625,253037
2023-02-14,8815.0,8847.0,8765.0,8774.4501953125,8611.310546875,227030
2023-02-15,8774.4501953125,8895.7001953125,8742.0,8845.349609375,8680.892578125,452568
2023-02-16,8880.0,8880.0,8790.0,8805.099609375,8641.3916015625,247514
2023-02-17,8787.0,8874.0,8749.75,8807.75,8643.9921875,214587
2023-02-20,8807.75,8849.0,8675.25,8693.650390625,8532.013671875,298434
2023-02-21,8694.0,8720.0,8638.4501953125,8669.849609375,8508.6552734375,323478
2023-02-22,8675.5,8719.0,8585.0,8658.9501953125,8497.958984375,363931
2023-02-23,8693.4501953125,8747.4501953125,8616.0,8696.25,8534.5654296875,317544
2023-02-24,8711.0,8740.0,8609.2998046875,8660.5,8499.4794921875,242982
2023-02-27,8630.0,8643.0498046875,8530.0,8632.2001953125,8471.7060546875,220225
2023-02-28,8650.0,8709.0,8605.2998046875,8624.349609375,8464.0009765625,370998
2023-03-01,8620.0,8776.25,8620.0,8764.150390625,8601.203125,333441
2023-03-02,8771.0,8771.0,8509.099609375,8548.75,8389.8076171875,603893
2023-03-03,8592.0498046875,8629.0,8550.0,8601.25,8441.3310546875,437977
2023-03-06,8640.0,8663.0,8590.9501953125,8631.4501953125,8470.9697265625,275417
2023-03-08,8625.0,8712.0498046875,8610.0498046875,8693.900390625,8532.2587890625,348171
2023-03-09,8725.0,8737.0,8534.0498046875,8541.9501953125,8383.1337890625,431466
2023-03-10,8530.0,8628.0,8480.099609375,8601.5498046875,8441.6259765625,516128
2023-03-13,8601.5498046875,8637.2998046875,8481.099609375,8518.400390625,8360.0224609375,479314
2023-03-14,8544.9501953125,8544.9501953125,8445.0,8512.150390625,8353.8876953125,349510
2023-03-15,8650.0,8704.9501953125,8440.0,8474.9501953125,8317.3798828125,509229
2023-03-16,8460.099609375,8533.400390625,8411.0,8437.4501953125,8280.576171875,340261
2023-03-17,8503.0,8510.9501953125,8293.5498046875,8316.849609375,8162.21875,471602
2023-03-20,8316.849609375,8316.849609375,8130.0,8219.599609375,8066.7763671875,488199
2023-03-21,8245.0,8275.0,8215.0,8228.400390625,8075.41357421875,287497
2023-03-22,8236.0,8289.599609375,8217.0,8252.400390625,8098.9677734375,218120
2023-03-23,8264.0,8375.0,8232.599609375,8353.2001953125,8197.892578125,540553
2023-03-24,8353.2001953125,8386.5,8211.0,8242.900390625,8089.64453125,391840
2023-03-27,8250.0,8316.7998046875,8229.5498046875,8278.349609375,8124.4345703125,364326
2023-03-28,8305.900390625,8355.599609375,8140.0,8208.7998046875,8056.177734375,360349
2023-03-29,8249.849609375,8319.099609375,8187.5,8295.2998046875,8141.0693359375,339851
2023-03-31,8325.9501953125,8370.0,8257.0498046875,8292.150390625,8137.97802734375,478757
2023-04-03,8412.849609375,8579.0,8390.349609375,8503.0498046875,8344.95703125,627265
2023-04-05,8521.9501953125,8548.0,8430.0,8447.0498046875,8289.998046875,272888
2023-04-06,8464.0,8535.0,8377.099609375,8516.650390625,8358.3037109375,309551
2023-04-10,8456.599609375,8555.7998046875,8403.0498046875,8535.150390625,8376.4609375,308275
2023-04-11,8580.0,8670.9501953125,8545.0,8659.5498046875,8498.546875,409240
2023-04-12,8672.0,8709.9501953125,8591.0,8621.0498046875,8460.7626953125,408458
2023-04-13,8628.0498046875,8704.0,8620.0,8670.7998046875,8509.587890625,480202
2023-04-17,8850.0,8850.0,8650.0,8674.650390625,8513.3662109375,489356
2023-04-18,8692.9501953125,8748.7998046875,8690.0,8732.650390625,8570.2890625,276111
2023-04-19,8690.0498046875,8741.7998046875,8662.4501953125,8679.9501953125,8518.568359375,280819
2023-04-20,8670.0,8739.900390625,8665.150390625,8714.650390625,8552.623046875,369060
2023-04-21,8679.400390625,8704.0,8550.0,8558.4501953125,8399.3271484375,424157
2023-04-24,8577.0,8577.0,8444.75,8466.150390625,8308.7431640625,543745
2023-04-25,8510.0,8525.0,8420.0,8468.900390625,8311.4423828125,906406
2023-04-26,8527.0,8550.0,8434.900390625,8506.900390625,8348.736328125,959058
2023-04-27,8570.0,8570.0,8471.25,8542.9501953125,8384.115234375,536521
2023-04-28,8593.0,8612.4501953125,8535.099609375,8589.5498046875,8429.8486328125,387567
2023-05-02,8622.7001953125,8827.0,8606.0,8776.849609375,8613.666015625,865562
2023-05-03,8770.0,8828.0,8715.0498046875,8797.2998046875,8633.7353515625,537008
2023-05-04,8796.650390625,8822.9501953125,8743.0,8800.599609375,8636.974609375,271926
2023-05-05,8800.599609375,8988.0,8790.0,8948.650390625,8782.2724609375,951591
2023-05-08,9046.0,9120.9501953125,8960.0,9076.25,8907.5,678780
2023-05-09,9083.0,9140.0,9051.849609375,9111.5498046875,8942.142578125,415394
2023-05-10,9128.7998046875,9180.0,9060.0,9168.150390625,8997.69140625,366827
2023-05-11,9242.9501953125,9315.0,9142.0498046875,9260.900390625,9088.716796875,644550
