Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,851.75,853.510009765625,841.7999877929688,847.010009765625,815.6997680664062,663630
2023-01-03,847.760009765625,851.6199951171875,843.219970703125,847.6699829101562,816.3353271484375,810895
2023-01-04,847.0,852.0,844.260009765625,850.7000122070312,819.2533569335938,832835
2023-01-05,853.0,860.77001953125,848.2999877929688,859.5,827.72802734375,994925
2023-01-06,859.9000244140625,863.8599853515625,851.8200073242188,854.3499755859375,822.7684326171875,630680
2023-01-09,858.6300048828125,867.989990234375,855.030029296875,866.7999877929688,834.7581787109375,830195
2023-01-10,864.0,869.6599731445312,856.7899780273438,857.739990234375,826.0331420898438,1170765
2023-01-11,860.989990234375,864.0,848.8800048828125,852.3800048828125,820.8712768554688,1273265
2023-01-12,854.989990234375,864.4000244140625,848.4199829101562,862.1199951171875,830.2511596679688,1280325
2023-01-13,864.7999877929688,868.3400268554688,858.0,864.0800170898438,832.1387329101562,1234630
2023-01-16,867.9400024414062,870.5499877929688,858.010009765625,865.2100219726562,833.2269897460938,446555
2023-01-17,867.7899780273438,871.9600219726562,861.1199951171875,870.3499755859375,838.1769409179688,778125
2023-01-18,870.3499755859375,878.989990234375,868.4000244140625,872.8699951171875,840.6038208007812,1318465
2023-01-19,872.969970703125,876.6300048828125,863.3099975585938,866.4400024414062,834.4114990234375,1242455
2023-01-20,866.3900146484375,876.2100219726562,856.0,870.1199951171875,837.9554443359375,1182675
2023-01-23,871.989990234375,873.0900268554688,863.8699951171875,867.5700073242188,835.499755859375,770265
2023-01-24,868.2000122070312,870.9600219726562,847.4000244140625,850.5499877929688,819.10888671875,1320270
2023-01-25,852.0,853.780029296875,835.02001953125,840.1900024414062,809.1318359375,1470210
2023-01-27,856.0,876.1799926757812,850.6699829101562,862.7999877929688,830.906005859375,4781440
2023-01-30,863.989990234375,867.8900146484375,856.989990234375,865.760009765625,833.7566528320312,1873685
2023-01-31,869.0,875.3400268554688,858.6599731445312,864.8300170898438,832.861083984375,3159705
2023-02-01,868.2000122070312,876.0,862.0499877929688,870.2999877929688,838.1288452148438,2027270
2023-02-02,862.5999755859375,875.8099975585938,858.3099975585938,874.02001953125,841.7113647460938,1946775
2023-02-03,875.0,885.97998046875,863.6400146484375,871.6699829101562,839.4481811523438,1874895
2023-02-06,876.030029296875,876.030029296875,857.0,869.9099731445312,837.7532348632812,1516105
2023-02-07,876.1300048828125,893.6500244140625,872.0499877929688,888.0499877929688,855.2227172851562,2987405
2023-02-08,890.0,899.3200073242188,886.530029296875,897.5599975585938,864.381103515625,1196855
2023-02-09,888.7999877929688,905.9099731445312,886.719970703125,897.5,864.3233642578125,2054810
2023-02-10,898.7899780273438,901.0,886.510009765625,899.9199829101562,866.6538696289062,685110
2023-02-13,901.6199951171875,911.47998046875,900.02001953125,904.9400024414062,871.4883422851562,1872775
2023-02-14,909.0,912.7999877929688,900.1300048828125,907.6799926757812,874.1270751953125,1202135
2023-02-15,909.5999755859375,912.6400146484375,900.8400268554688,903.969970703125,870.5541381835938,1283685
2023-02-16,908.489990234375,909.969970703125,901.8900146484375,903.8599853515625,870.4482421875,1352330
2023-02-17,900.239990234375,907.0,892.7000122070312,902.0700073242188,868.7244262695312,1056035
2023-02-20,904.0,907.7100219726562,893.6900024414062,894.9600219726562,861.8772583007812,761745
2023-02-21,900.8599853515625,900.8599853515625,891.760009765625,897.22998046875,864.0632934570312,791630
2023-02-22,897.3800048828125,904.0399780273438,893.8800048828125,895.3400268554688,862.2432250976562,882305
2023-02-23,895.219970703125,903.0,888.2000122070312,889.9199829101562,857.0235595703125,1187840
2023-02-24,892.97998046875,902.0,888.3599853515625,898.219970703125,865.0167236328125,1764830
2023-02-27,898.219970703125,898.219970703125,871.0,884.2000122070312,851.5150146484375,1370570
2023-02-28,887.7999877929688,887.7999877929688,860.0,863.3200073242188,831.4068603515625,2699875
2023-03-01,863.2899780273438,871.4299926757812,859.4000244140625,868.8400268554688,836.7228393554688,995515
2023-03-02,871.5999755859375,880.2899780273438,864.0,878.1199951171875,845.6597290039062,1413260
2023-03-03,882.52001953125,889.3900146484375,872.0999755859375,887.5900268554688,854.7796630859375,1371180
2023-03-06,887.4000244140625,891.760009765625,883.2100219726562,887.8400268554688,855.0205078125,877920
2023-03-08,886.5999755859375,888.7999877929688,880.25,885.25,852.5261840820312,1173705
2023-03-09,883.1300048828125,887.6699829101562,874.3599853515625,876.1900024414062,843.8010864257812,1022125
2023-03-10,874.5900268554688,882.6099853515625,870.0,879.1099853515625,846.6131591796875,1686010
2023-03-13,875.0,883.1900024414062,869.0999755859375,874.0800170898438,841.7691040039062,812710
2023-03-14,878.7999877929688,884.1799926757812,861.7999877929688,869.9099731445312,837.7532348632812,2141980
2023-03-15,871.3900146484375,885.0,868.1599731445312,878.9000244140625,846.4109497070312,1717110
2023-03-16,882.2000122070312,886.0,874.0700073242188,876.75,844.3403930664062,1384640
2023-03-17,881.1400146484375,892.6300048828125,876.75,887.22998046875,854.4329833984375,3092990
2023-03-20,886.2000122070312,898.7999877929688,884.5,887.8900146484375,855.068603515625,3949945
2023-03-21,888.3900146484375,896.0,881.8400268554688,883.8699951171875,851.1971435546875,1984640
2023-03-22,885.8699951171875,896.0,883.1699829101562,894.989990234375,861.9061279296875,1598885
2023-03-23,895.7999877929688,899.9000244140625,886.1099853515625,889.3900146484375,856.5131225585938,2418370
2023-03-24,889.989990234375,899.5999755859375,889.989990234375,892.8300170898438,859.8259887695312,1126970
2023-03-27,898.0,905.72998046875,893.010009765625,897.1300048828125,863.967041015625,1759570
2023-03-28,899.7899780273438,909.4199829101562,896.0,905.3599853515625,871.892822265625,1834690
2023-03-29,909.8900146484375,915.0,904.4299926757812,913.5599975585938,879.7896728515625,2083535
2023-03-31,916.5999755859375,931.2999877929688,913.5700073242188,924.5499877929688,890.3734130859375,2282485
2023-04-03,929.7899780273438,936.4000244140625,919.6199951171875,931.2999877929688,896.8739013671875,1500675
2023-04-05,930.0,939.0,928.260009765625,936.5599975585938,901.939453125,1823560
2023-04-06,938.7899780273438,942.239990234375,935.1900024414062,939.8800048828125,905.13671875,1460345
2023-04-10,946.4000244140625,954.4400024414062,937.5999755859375,951.9299926757812,916.7413330078125,920770
2023-04-11,954.5999755859375,961.1799926757812,941.5999755859375,952.6699829101562,917.4539184570312,2309250
2023-04-12,952.6699829101562,983.9199829101562,945.239990234375,976.2000122070312,940.1141967773438,3403195
2023-04-13,977.5999755859375,977.5999755859375,966.239990234375,970.5800170898438,934.701904296875,1169335
2023-04-17,975.3900146484375,984.5900268554688,963.9500122070312,970.4600219726562,934.5863647460938,1705675
2023-04-18,972.280029296875,983.5999755859375,969.0999755859375,982.47998046875,946.1619873046875,1797050
2023-04-19,977.47998046875,988.0,976.1099853515625,981.8699951171875,945.5745239257812,1920935
2023-04-20,983.2000122070312,983.2000122070312,964.4500122070312,971.6400146484375,935.7227783203125,3175850
2023-04-21,971.6199951171875,975.7999877929688,964.6300048828125,973.75,937.7546997070312,1657195
2023-04-24,970.7999877929688,970.7999877929688,950.4199829101562,961.219970703125,925.6878662109375,2190830
2023-04-25,960.7100219726562,968.22998046875,951.5499877929688,966.6599731445312,930.9268188476562,1639985
2023-04-26,962.0,974.8499755859375,962.0,969.02001953125,933.1995849609375,1020765
2023-04-27,969.0,987.7999877929688,963.6199951171875,983.7100219726562,947.3465576171875,1098280
2023-04-28,983.7100219726562,987.0,975.4199829101562,985.969970703125,949.52294921875,1235220
2023-05-02,980.6799926757812,991.7899780273438,980.6799926757812,990.0800170898438,953.4810791015625,1209890
2023-05-03,989.97998046875,992.0,983.0,990.4500122070312,953.8374633789062,883875
2023-05-04,990.4500122070312,995.0,984.0700073242188,993.5999755859375,956.8709716796875,1006635
2023-05-05,994.989990234375,997.7999877929688,985.1099853515625,988.5,951.95947265625,461545
2023-05-08,989.0,993.3400268554688,969.3300170898438,981.4199829101562,945.1411743164062,1190915
2023-05-09,983.6099853515625,987.97998046875,978.010009765625,986.6500244140625,950.1778564453125,1545295
2023-05-10,992.969970703125,992.969970703125,967.97998046875,973.4600219726562,937.4754638671875,2271505
2023-05-11,935.0,940.0,904.8099975585938,906.4000244140625,872.8944091796875,13916795
2023-05-12,908.989990234375,908.989990234375,889.0,893.219970703125,860.2015380859375,5242020
2023-05-15,894.030029296875,906.4199829101562,889.2999877929688,903.7100219726562,870.3037719726562,1588765
2023-05-16,904.5999755859375,909.5800170898438,900.9099731445312,903.010009765625,869.6296997070312,1430235
2023-05-17,903.9600219726562,909.010009765625,890.219970703125,896.2999877929688,863.167724609375,1749805
2023-05-18,898.4000244140625,900.4400024414062,880.97998046875,884.6199951171875,851.9194946289062,2127235
2023-05-19,885.5900268554688,888.0,876.8099975585938,878.3900146484375,845.9197998046875,1630405
2023-05-22,881.7999877929688,893.969970703125,876.8499755859375,891.530029296875,858.5740356445312,1224880
2023-05-23,891.6199951171875,899.9299926757812,889.2100219726562,892.1099853515625,859.1326293945312,1616475
2023-05-24,893.0,904.7999877929688,891.97998046875,903.8499755859375,870.4385986328125,1683665
2023-05-25,906.780029296875,906.780029296875,896.47998046875,900.7899780273438,867.4917602539062,1033820
2023-05-26,901.010009765625,907.7999877929688,899.989990234375,906.1900024414062,872.6920776367188,752935
2023-05-29,909.5800170898438,913.7999877929688,904.0,911.25,877.5650634765625,928140
2023-05-30,911.25,911.25,899.77001953125,903.780029296875,870.3712768554688,1369945
2023-05-31,902.0,905.9299926757812,896.1900024414062,900.2100219726562,866.9331665039062,6313505
2023-06-01,901.969970703125,911.989990234375,900.2100219726562,910.4099731445312,876.756103515625,1528955
2023-06-02,913.7899780273438,924.0,913.010009765625,922.0900268554688,888.0044555664062,2509565
2023-06-05,926.2000122070312,930.4000244140625,919.3400268554688,920.7100219726562,886.6754150390625,1132140
2023-06-06,922.0,928.0,921.0,927.3300170898438,893.0507202148438,1161655
2023-06-07,930.0,935.5999755859375,929.02001953125,934.75,900.1963500976562,1139525
2023-06-08,935.0,938.5999755859375,927.4000244140625,929.8800048828125,895.5064086914062,1203490
2023-06-09,936.2100219726562,941.0,929.1199951171875,933.3599853515625,898.8577880859375,1084700
2023-06-12,939.0,939.0,930.8900146484375,935.1300048828125,900.5623779296875,717870
2023-06-13,940.0,945.760009765625,931.6099853515625,940.4000244140625,905.6375122070312,1294905
2023-06-14,941.5599975585938,945.9099731445312,937.0,939.7999877929688,905.0596923828125,901255
2023-06-15,939.3200073242188,971.0,939.2000122070312,960.6900024414062,925.1775512695312,3630745
2023-06-16,968.969970703125,988.0,965.030029296875,983.010009765625,946.6724853515625,3814515
2023-06-19,990.2000122070312,1004.7999877929688,972.4099731445312,975.7999877929688,939.7289428710938,3540755
2023-06-20,975.7999877929688,985.3499755859375,973.4099731445312,980.239990234375,944.0047607421875,1070755
2023-06-21,984.3900146484375,990.0,978.739990234375,982.0800170898438,945.7767944335938,1123550
2023-06-22,982.3099975585938,985.3900146484375,978.0,979.8900146484375,943.6677856445312,1242850
2023-06-23,980.2000122070312,1003.0,980.2000122070312,998.780029296875,961.8594970703125,2791140
