Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,3420.0,3420.0,3365.0,3372.64990234375,3298.5380859375,283161
2023-01-03,3372.64990234375,3402.0,3357.5,3393.0,3318.44091796875,244677
2023-01-04,3390.199951171875,3449.0,3390.0,3435.550048828125,3360.055908203125,365514
2023-01-05,3435.550048828125,3470.89990234375,3405.0,3461.85009765625,3385.7783203125,270647
2023-01-06,3461.85009765625,3485.199951171875,3415.0,3434.89990234375,3359.420166015625,353616
2023-01-09,3475.0,3494.0,3446.0,3459.5,3383.4794921875,164412
2023-01-10,3466.0,3520.0,3452.699951171875,3501.85009765625,3424.89892578125,244607
2023-01-11,3500.0,3500.0,3406.0,3411.449951171875,3336.4853515625,239027
2023-01-12,3425.0,3426.449951171875,3281.300048828125,3305.300048828125,3232.668212890625,929239
2023-01-13,3321.85009765625,3359.35009765625,3307.5,3351.699951171875,3278.048583984375,273260
2023-01-16,3362.199951171875,3367.699951171875,3316.5,3333.199951171875,3259.954833984375,123326
2023-01-17,3340.0,3352.14990234375,3320.050048828125,3347.39990234375,3273.843017578125,136458
2023-01-18,3351.60009765625,3394.0,3347.39990234375,3388.5,3314.039794921875,142704
2023-01-19,3375.0,3388.75,3352.050048828125,3382.0,3307.6826171875,104419
2023-01-20,3382.0,3400.0,3336.25,3343.14990234375,3269.686279296875,168535
2023-01-23,3343.10009765625,3415.0,3333.449951171875,3385.699951171875,3311.30126953125,220594
2023-01-24,3390.0,3399.0,3345.0,3356.050048828125,3282.302978515625,127508
2023-01-25,3350.050048828125,3376.800048828125,3303.25,3335.699951171875,3262.39990234375,239083
2023-01-27,3359.60009765625,3405.0,3315.050048828125,3387.449951171875,3313.012939453125,326612
2023-01-30,3399.949951171875,3405.050048828125,3352.449951171875,3366.39990234375,3292.42529296875,292148
2023-01-31,3375.0,3381.14990234375,3309.75,3315.300048828125,3242.448486328125,512249
2023-02-01,3332.14990234375,3419.0,3300.300048828125,3356.85009765625,3283.08544921875,501235
2023-02-02,3328.050048828125,3369.5,3254.85009765625,3267.0,3195.20947265625,334618
2023-02-03,3270.0,3270.0,2795.0,2884.35009765625,2820.96826171875,4486682
2023-02-06,2810.0,2878.10009765625,2745.0,2778.0,2716.955322265625,2195618
2023-02-07,2790.14990234375,2819.949951171875,2740.10009765625,2750.85009765625,2690.40185546875,1469217
2023-02-08,2757.949951171875,2822.0,2757.0,2799.050048828125,2737.542724609375,913575
2023-02-09,2771.050048828125,2856.0,2771.050048828125,2823.14990234375,2761.11279296875,742365
2023-02-10,2823.14990234375,2837.89990234375,2795.800048828125,2811.25,2749.474365234375,380182
2023-02-13,2825.35009765625,2825.35009765625,2756.0,2773.199951171875,2712.2607421875,473865
2023-02-14,2798.39990234375,2798.39990234375,2755.0,2791.64990234375,2730.30517578125,213194
2023-02-15,2790.050048828125,2826.85009765625,2772.0,2822.550048828125,2760.5263671875,214098
2023-02-16,2835.0,2886.0,2826.60009765625,2876.60009765625,2813.388427734375,498759
2023-02-17,2876.0,2876.0,2826.0,2829.800048828125,2767.616943359375,282100
2023-02-20,2834.5,2919.0,2800.0,2900.60009765625,2836.861083984375,740945
2023-02-21,2910.75,2928.300048828125,2883.199951171875,2918.60009765625,2854.465576171875,419138
2023-02-22,2915.60009765625,2936.60009765625,2904.35009765625,2920.550048828125,2856.372802734375,461368
2023-02-23,2920.550048828125,2935.0,2866.0,2873.199951171875,2810.063232421875,432267
2023-02-24,2879.949951171875,2972.0,2879.949951171875,2915.199951171875,2851.14013671875,890366
2023-02-27,2917.0,2917.0,2845.0,2858.5,2795.68603515625,216200
2023-02-28,2867.10009765625,2882.5,2816.5,2825.60009765625,2763.509033203125,340040
2023-03-01,2836.5,2857.0,2823.0,2845.300048828125,2782.7763671875,154311
2023-03-02,2859.0,2871.300048828125,2827.35009765625,2861.14990234375,2798.27783203125,236175
2023-03-03,2862.0,2889.0,2841.0,2850.39990234375,2787.76416015625,226069
2023-03-06,2860.0,2881.0,2842.0,2846.800048828125,2784.243408203125,196556
2023-03-08,2847.949951171875,2859.699951171875,2821.35009765625,2834.5,2772.213623046875,225841
2023-03-09,2838.449951171875,2867.0,2803.25,2810.199951171875,2748.44775390625,291637
2023-03-10,2800.0,2832.800048828125,2779.0,2787.5,2726.246337890625,329958
2023-03-13,2788.0,2807.14990234375,2758.10009765625,2767.0,2706.19677734375,561906
2023-03-14,2780.050048828125,2787.89990234375,2730.0,2757.050048828125,2696.465576171875,379187
2023-03-15,2758.0,2804.800048828125,2757.050048828125,2775.800048828125,2714.803466796875,262757
2023-03-16,2774.0,2848.699951171875,2767.800048828125,2801.60009765625,2740.03662109375,477596
2023-03-17,2815.64990234375,2834.449951171875,2785.0,2791.5,2730.158447265625,378313
2023-03-20,2825.60009765625,2829.949951171875,2787.14990234375,2800.199951171875,2738.66748046875,621061
2023-03-21,2814.25,2823.0,2762.0,2767.89990234375,2707.076904296875,403214
2023-03-22,2770.89990234375,2794.89990234375,2769.5,2790.64990234375,2729.3271484375,209784
2023-03-23,2790.64990234375,2817.449951171875,2785.75,2803.10009765625,2741.503662109375,193035
2023-03-24,2817.199951171875,2828.14990234375,2795.0,2807.0,2745.318115234375,291918
2023-03-27,2809.949951171875,2859.89990234375,2808.0,2829.199951171875,2767.030029296875,435250
2023-03-28,2838.14990234375,2843.550048828125,2775.0,2806.449951171875,2744.780029296875,353223
2023-03-29,2810.0,2840.0,2792.699951171875,2820.25,2758.27685546875,370527
2023-03-31,2834.39990234375,2840.25,2810.800048828125,2823.35009765625,2761.308837890625,362732
2023-04-03,2850.0,2883.0,2824.75,2874.699951171875,2811.5302734375,226841
2023-04-05,2887.0,2895.0,2867.199951171875,2889.800048828125,2826.298583984375,227189
2023-04-06,2889.800048828125,2935.0,2877.64990234375,2921.449951171875,2857.2529296875,308340
2023-04-10,2946.75,2946.75,2902.699951171875,2909.64990234375,2845.712158203125,156913
2023-04-11,2909.699951171875,2942.0,2901.199951171875,2927.35009765625,2863.023193359375,137343
2023-04-12,2941.0,3227.5,2941.0,3212.10009765625,3141.51611328125,4323187
2023-04-13,3209.949951171875,3231.14990234375,3143.699951171875,3183.949951171875,3113.984619140625,1162380
2023-04-17,3183.949951171875,3193.35009765625,3132.0,3162.64990234375,3093.152587890625,323709
2023-04-18,3174.0,3282.64990234375,3153.050048828125,3270.60009765625,3198.730712890625,823827
2023-04-19,3261.0,3364.5,3248.050048828125,3342.60009765625,3269.148681640625,1736594
2023-04-20,3334.699951171875,3337.0,3193.85009765625,3203.10009765625,3132.714111328125,1041887
2023-04-21,3207.14990234375,3263.75,3207.14990234375,3231.64990234375,3160.636474609375,676213
2023-04-24,3240.0,3241.800048828125,3184.85009765625,3192.85009765625,3122.689208984375,296889
2023-04-25,3198.0,3245.949951171875,3172.050048828125,3226.449951171875,3155.55078125,389268
2023-04-26,3202.39990234375,3243.75,3195.550048828125,3220.0,3149.242431640625,279817
2023-04-27,3220.0,3247.85009765625,3202.0,3238.449951171875,3167.286865234375,200579
2023-04-28,3248.0,3278.5,3216.0,3267.89990234375,3196.08984375,278679
2023-05-02,3268.050048828125,3284.35009765625,3245.0,3253.699951171875,3182.201904296875,320408
2023-05-03,3253.0,3281.949951171875,3236.39990234375,3268.75,3196.921142578125,205036
2023-05-04,3268.75,3297.449951171875,3254.75,3282.550048828125,3210.41796875,180313
2023-05-05,3292.0,3317.800048828125,3264.14990234375,3290.800048828125,3218.486572265625,222487
2023-05-08,3299.0,3311.0,3275.0,3286.300048828125,3214.085693359375,239343
2023-05-09,3303.89990234375,3394.64990234375,3273.050048828125,3383.199951171875,3308.856201171875,566809
2023-05-10,3400.0,3436.0,3349.0,3425.25,3349.982421875,494159
2023-05-11,3410.0,3432.0,3222.050048828125,3329.199951171875,3256.04296875,818423
2023-05-12,3311.0,3354.0,3190.0,3315.050048828125,3242.203857421875,957967
2023-05-15,3306.35009765625,3336.35009765625,3265.0,3276.5,3204.5009765625,341458
2023-05-16,3277.949951171875,3332.60009765625,3272.050048828125,3279.449951171875,3207.385986328125,301995
2023-05-17,3284.14990234375,3296.199951171875,3255.199951171875,3268.0,3196.18798828125,173719
2023-05-18,3284.0,3284.949951171875,3144.0,3153.5,3084.203857421875,766236
2023-05-19,3144.0,3158.35009765625,3085.5,3098.300048828125,3030.216796875,479974
2023-05-22,3099.949951171875,3271.14990234375,3051.0,3265.0,3193.253662109375,1538574
2023-05-23,3241.050048828125,3415.0,3221.050048828125,3385.800048828125,3311.399169921875,1376245
2023-05-24,3360.0,3407.0,3335.89990234375,3383.14990234375,3308.807373046875,552635
2023-05-25,3371.050048828125,3452.800048828125,3365.0,3435.64990234375,3360.153564453125,641670
2023-05-26,3435.64990234375,3520.0,3425.199951171875,3514.0,3436.781982421875,829186
2023-05-29,3525.0,3534.89990234375,3466.050048828125,3477.85009765625,3401.426513671875,360805
2023-05-30,3477.0,3477.0,3432.0,3458.0,3382.012451171875,327381
