Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,3227.0,3249.949951171875,3203.300048828125,3228.85009765625,3158.603515625,381581
2023-01-03,3228.85009765625,3240.0,3206.0,3213.449951171875,3143.538330078125,323237
2023-01-04,3224.0,3242.85009765625,3188.10009765625,3215.25,3145.29931640625,372617
2023-01-05,3229.0,3266.89990234375,3202.550048828125,3257.699951171875,3186.82568359375,383751
2023-01-06,3260.0,3278.85009765625,3237.050048828125,3250.60009765625,3179.88037109375,242107
2023-01-09,3266.89990234375,3275.10009765625,3229.199951171875,3262.550048828125,3191.570068359375,391801
2023-01-10,3262.0,3265.800048828125,3144.14990234375,3167.550048828125,3098.63720703125,607830
2023-01-11,3167.550048828125,3174.5,3096.699951171875,3137.25,3068.996337890625,856148
2023-01-12,3150.0,3152.949951171875,3095.0,3103.25,3035.736083984375,690116
2023-01-13,3105.0,3196.0,3060.0,3162.050048828125,3093.256591796875,964656
2023-01-16,3155.550048828125,3179.89990234375,3100.0,3139.050048828125,3070.757080078125,653373
2023-01-17,3152.0,3192.0,3125.0,3179.949951171875,3110.76708984375,495809
2023-01-18,3171.0,3192.0,3150.0,3177.60009765625,3108.468505859375,330814
2023-01-19,3163.050048828125,3180.050048828125,3135.050048828125,3166.699951171875,3097.805419921875,320900
2023-01-20,3175.0,3194.89990234375,3141.10009765625,3150.5,3081.9580078125,389881
2023-01-23,3166.300048828125,3224.60009765625,3145.75,3203.35009765625,3133.658447265625,424691
2023-01-24,3219.39990234375,3234.85009765625,3178.35009765625,3226.550048828125,3156.353271484375,367438
2023-01-25,3226.550048828125,3235.0,3183.35009765625,3213.85009765625,3143.9296875,353061
2023-01-27,3229.949951171875,3264.949951171875,3128.0,3169.75,3100.789306640625,627913
2023-01-30,3160.10009765625,3210.0,3099.050048828125,3191.449951171875,3122.01708984375,656403
2023-01-31,3201.050048828125,3277.0,3177.0,3263.35009765625,3192.35302734375,612164
2023-02-01,3280.0,3354.949951171875,3240.0,3303.10009765625,3231.238037109375,885327
2023-02-02,3265.0,3320.699951171875,3185.0,3217.300048828125,3147.304931640625,613267
2023-02-03,3233.39990234375,3325.0,3199.550048828125,3316.699951171875,3244.5419921875,500037
2023-02-06,3295.0,3300.050048828125,3220.64990234375,3260.699951171875,3189.76025390625,346025
2023-02-07,3277.050048828125,3299.0,3240.050048828125,3274.699951171875,3203.455810546875,447240
2023-02-08,3275.0,3277.949951171875,3203.0,3228.0,3157.771728515625,378309
2023-02-09,3236.050048828125,3249.550048828125,3195.0,3237.14990234375,3166.722900390625,265006
2023-02-10,3225.050048828125,3242.300048828125,3198.14990234375,3212.35009765625,3142.46240234375,328745
2023-02-13,3225.0,3272.0,3217.199951171875,3252.64990234375,3181.885498046875,405135
2023-02-14,3261.949951171875,3300.0,3145.0,3175.699951171875,3106.609619140625,1519235
2023-02-15,3203.0,3341.949951171875,3203.0,3311.14990234375,3239.11279296875,2093492
2023-02-16,3329.949951171875,3344.0,3268.050048828125,3289.10009765625,3217.542724609375,679170
2023-02-17,3287.050048828125,3297.0,3240.199951171875,3285.0,3213.53173828125,491317
2023-02-20,3300.0,3335.0,3280.449951171875,3290.5,3218.912109375,515895
2023-02-21,3290.0,3298.10009765625,3265.050048828125,3274.14990234375,3202.917724609375,494115
2023-02-22,3270.0,3270.14990234375,3215.10009765625,3249.699951171875,3178.999755859375,570379
2023-02-23,3265.0,3274.85009765625,3220.89990234375,3241.949951171875,3171.418212890625,527729
2023-02-24,3249.89990234375,3249.89990234375,3165.0,3205.60009765625,3135.859375,684029
2023-02-27,3200.0,3205.39990234375,3102.050048828125,3131.050048828125,3062.93115234375,482530
2023-02-28,3132.0,3181.0,3091.14990234375,3105.89990234375,3038.328125,974100
2023-03-01,3106.0,3143.89990234375,3086.699951171875,3138.800048828125,3070.512451171875,522394
2023-03-02,3155.10009765625,3158.949951171875,3097.300048828125,3125.5,3057.501953125,970565
2023-03-03,3141.14990234375,3150.89990234375,3113.85009765625,3127.300048828125,3059.2626953125,337278
2023-03-06,3138.0,3169.10009765625,3132.39990234375,3166.199951171875,3097.31640625,362693
2023-03-08,3166.0,3211.550048828125,3150.10009765625,3204.39990234375,3134.685302734375,657256
2023-03-09,3211.0,3219.949951171875,3142.10009765625,3146.699951171875,3078.24072265625,419727
2023-03-10,3134.949951171875,3147.199951171875,3095.14990234375,3116.10009765625,3048.306396484375,362000
2023-03-13,3117.0,3122.949951171875,3025.0,3033.39990234375,2967.405517578125,351244
2023-03-14,3033.39990234375,3050.0,2985.5,3016.89990234375,2951.264404296875,727498
2023-03-15,3044.800048828125,3059.75,3002.0,3006.89990234375,2941.482177734375,288927
2023-03-16,3021.699951171875,3081.0,2996.0,3035.449951171875,2969.410888671875,439612
2023-03-17,3052.0,3058.0,2942.25,2974.60009765625,2909.884765625,692626
2023-03-20,2974.60009765625,2989.89990234375,2909.25,2952.0,2887.776611328125,561183
2023-03-21,2966.800048828125,2975.0,2927.0,2934.800048828125,2870.95068359375,490092
2023-03-22,2949.5,2968.89990234375,2931.85009765625,2946.550048828125,2882.445068359375,222875
2023-03-23,2942.199951171875,2950.0,2912.85009765625,2927.699951171875,2864.005126953125,379191
2023-03-24,2925.0,2931.0,2886.64990234375,2909.60009765625,2846.299072265625,542971
2023-03-27,2913.60009765625,2929.0,2871.0,2885.550048828125,2822.7724609375,375285
2023-03-28,2894.800048828125,2894.800048828125,2836.0,2852.39990234375,2790.343505859375,1079359
2023-03-29,2858.5,2947.800048828125,2850.0,2933.699951171875,2869.87451171875,765293
2023-03-31,2923.10009765625,2963.35009765625,2921.0,2948.85009765625,2884.695068359375,546110
2023-04-03,3050.0,3050.0,2981.10009765625,3004.300048828125,2938.938720703125,1170652
2023-04-05,2982.0,3009.0,2922.199951171875,2933.75,2869.923583984375,1033837
2023-04-06,2948.699951171875,2970.0,2926.0,2961.699951171875,2897.265380859375,586845
2023-04-10,2980.0,2987.0,2951.14990234375,2970.449951171875,2905.8251953125,416883
2023-04-11,2970.449951171875,3059.0,2970.449951171875,3054.199951171875,2987.7529296875,618391
2023-04-12,3035.0,3145.0,3035.0,3128.35009765625,3060.289794921875,746284
2023-04-13,3140.0,3231.449951171875,3132.0,3213.050048828125,3143.147216796875,1337741
2023-04-17,3235.0,3254.0,3206.0,3229.0,3158.75,539975
2023-04-18,3228.64990234375,3278.0,3215.85009765625,3263.550048828125,3192.548583984375,577513
2023-04-19,3263.949951171875,3300.0,3258.10009765625,3289.60009765625,3218.03173828125,646164
2023-04-20,3308.699951171875,3308.699951171875,3220.050048828125,3246.949951171875,3176.3095703125,483671
2023-04-21,3240.0,3259.949951171875,3194.10009765625,3200.699951171875,3131.06591796875,443737
2023-04-24,3204.0,3217.449951171875,3158.10009765625,3182.800048828125,3113.55517578125,379317
2023-04-25,3175.0,3246.5,3156.14990234375,3217.949951171875,3147.9404296875,574542
2023-04-26,3230.0,3280.0,3225.550048828125,3248.35009765625,3177.67919921875,881684
2023-04-27,3248.300048828125,3270.39990234375,3236.25,3263.550048828125,3192.548583984375,464406
2023-04-28,3275.0,3305.0,3265.35009765625,3301.10009765625,3229.281494140625,416242
2023-05-02,3326.949951171875,3383.800048828125,3325.0,3356.14990234375,3283.1337890625,838718
2023-05-03,3367.89990234375,3367.89990234375,3321.199951171875,3348.35009765625,3275.503662109375,577763
2023-05-04,3341.0,3382.449951171875,3321.0,3339.300048828125,3266.650390625,325535
2023-05-05,3339.300048828125,3392.050048828125,3324.75,3355.10009765625,3282.106689453125,518154
2023-05-08,3371.0,3407.39990234375,3360.10009765625,3392.89990234375,3319.084228515625,322909
2023-05-09,3410.0,3410.0,3371.35009765625,3381.89990234375,3308.323486328125,347387
2023-05-10,3396.60009765625,3422.800048828125,3354.800048828125,3416.75,3342.41552734375,386746
2023-05-11,3424.85009765625,3424.85009765625,3387.050048828125,3405.300048828125,3331.214599609375,408412
2023-05-12,3520.0,3647.5,3514.949951171875,3626.35009765625,3547.45556640625,3665298
2023-05-15,3630.0,3705.0,3630.0,3658.5,3578.906005859375,1269701
2023-05-16,3669.0,3685.0,3610.0,3633.199951171875,3554.15625,1035562
2023-05-17,3624.0,3636.300048828125,3584.199951171875,3628.75,3549.80322265625,755786
2023-05-18,3636.0,3649.949951171875,3570.449951171875,3576.14990234375,3498.347412109375,1235091
2023-05-19,3566.14990234375,3579.0,3511.5,3570.89990234375,3493.211669921875,762689
2023-05-22,3569.949951171875,3576.800048828125,3527.0,3545.449951171875,3468.3154296875,303121
2023-05-23,3545.449951171875,3607.699951171875,3530.050048828125,3601.60009765625,3523.243896484375,374270
2023-05-24,3600.0,3624.0,3578.89990234375,3610.89990234375,3532.34130859375,374043
2023-05-25,3610.89990234375,3682.25,3606.89990234375,3651.5,3572.058349609375,725887
2023-05-26,3649.0,3697.5,3610.0,3690.35009765625,3610.06298828125,394991
2023-05-29,3700.0,3718.199951171875,3670.0,3711.449951171875,3630.703857421875,516724
2023-05-30,3711.449951171875,3722.800048828125,3670.39990234375,3678.35009765625,3598.32421875,598100
2023-05-31,3678.35009765625,3727.0,3656.25,3671.949951171875,3592.063232421875,1188672
2023-06-01,3713.699951171875,3733.0,3687.0,3716.050048828125,3635.2041015625,622442
2023-06-02,3720.0,3748.0,3657.0,3699.39990234375,3618.916015625,987424
2023-06-05,3713.14990234375,3717.5,3665.10009765625,3673.25,3593.335205078125,340655
2023-06-06,3680.10009765625,3722.0,3680.0,3705.10009765625,3624.4921875,385907
2023-06-07,3705.10009765625,3740.0,3697.199951171875,3727.39990234375,3646.306884765625,342012
2023-06-08,3727.10009765625,3727.10009765625,3644.39990234375,3657.39990234375,3577.829833984375,511175
2023-06-09,3652.0,3667.199951171875,3576.10009765625,3581.300048828125,3503.385498046875,447350
2023-06-12,3595.0,3616.5,3556.0,3590.60009765625,3512.483154296875,358856
2023-06-13,3599.949951171875,3640.75,3583.0,3592.64990234375,3514.48828125,612123
2023-06-14,3615.0,3642.300048828125,3563.14990234375,3572.050048828125,3494.336669921875,456603
2023-06-15,3588.89990234375,3608.800048828125,3530.0,3534.699951171875,3457.79931640625,428887
