Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,4379.9501953125,4379.9501953125,4275.10009765625,4292.14990234375,4165.57861328125,255314
2023-01-03,4255.10009765625,4295.64990234375,4206.2998046875,4241.85009765625,4116.7626953125,496975
2023-01-04,4254.9501953125,4276.0,4216.35009765625,4235.0,4110.1142578125,216319
2023-01-05,4235.0,4387.0,4235.0,4313.2001953125,4186.0087890625,686633
2023-01-06,4313.2001953125,4369.0,4310.0,4359.0498046875,4230.50634765625,297438
2023-01-09,4380.0,4387.89990234375,4336.2001953125,4364.2998046875,4235.6015625,170110
2023-01-10,4360.0,4363.0,4317.2998046875,4326.85009765625,4199.255859375,235445
2023-01-11,4326.0,4358.64990234375,4298.0,4314.2998046875,4187.07568359375,224668
2023-01-12,4319.2998046875,4340.89990234375,4284.0,4299.25,4172.4697265625,248083
2023-01-13,4304.0,4370.7001953125,4287.4501953125,4336.10009765625,4208.23291015625,183772
2023-01-16,4336.10009765625,4346.4501953125,4300.0,4309.60009765625,4182.5146484375,84814
2023-01-17,4309.0,4372.9501953125,4291.75,4362.0498046875,4233.41748046875,169798
2023-01-18,4360.0,4422.0,4355.5498046875,4393.7001953125,4264.134765625,192855
2023-01-19,4379.7998046875,4399.9501953125,4357.10009765625,4372.39990234375,4243.46240234375,139431
2023-01-20,4362.0,4362.0,4312.85009765625,4318.9501953125,4191.5888671875,154486
2023-01-23,4330.0,4357.4501953125,4319.14990234375,4337.85009765625,4209.931640625,119143
2023-01-24,4350.7998046875,4408.9501953125,4323.2001953125,4396.0498046875,4266.4150390625,135586
2023-01-25,4384.0,4444.0,4360.0,4388.14990234375,4258.748046875,288089
2023-01-27,4435.0,4439.0,4353.7998046875,4380.39990234375,4251.2265625,340484
2023-01-30,4396.5,4418.0,4320.0,4406.75,4276.7998046875,218721
2023-01-31,4418.0,4418.0,4264.0,4317.60009765625,4190.27880859375,605699
2023-02-01,4329.89990234375,4444.5,4326.85009765625,4370.9501953125,4242.0556640625,622541
2023-02-02,4518.9501953125,4596.0,4370.0,4573.0498046875,4438.1953125,1669243
2023-02-03,4590.0,4659.75,4570.10009765625,4628.85009765625,4492.3505859375,517467
2023-02-06,4605.0,4635.2998046875,4600.0,4625.64990234375,4489.244140625,315190
2023-02-07,4639.0,4664.0,4596.7001953125,4606.85009765625,4470.9990234375,327040
2023-02-08,4604.9501953125,4640.25,4578.0,4594.7998046875,4459.3037109375,252710
2023-02-09,4594.85009765625,4656.10009765625,4575.14990234375,4637.35009765625,4500.599609375,284415
2023-02-10,4660.0,4669.2001953125,4597.0498046875,4622.7001953125,4486.3818359375,207919
2023-02-13,4600.0,4636.0,4579.0,4588.0,4452.70458984375,185536
2023-02-14,4590.2998046875,4624.0,4581.0,4599.85009765625,4464.20556640625,245495
2023-02-15,4599.85009765625,4599.85009765625,4530.2001953125,4588.4501953125,4453.1416015625,197822
2023-02-16,4597.0,4617.89990234375,4567.0,4572.0,4437.17626953125,160313
2023-02-17,4570.0,4588.0,4514.7998046875,4533.25,4399.5693359375,203456
2023-02-20,4535.25,4545.0,4444.0,4453.7998046875,4322.4619140625,308681
2023-02-21,4454.9501953125,4527.85009765625,4450.60009765625,4503.35009765625,4370.55078125,229380
2023-02-22,4505.0,4540.89990234375,4477.7001953125,4484.5,4352.2568359375,262918
2023-02-23,4490.0,4496.0,4424.7998046875,4451.5,4320.22998046875,210031
2023-02-24,4460.0,4495.5498046875,4419.64990234375,4442.5498046875,4311.54345703125,234456
2023-02-27,4428.5498046875,4470.0,4375.0,4388.25,4258.84521484375,162723
2023-02-28,4390.0,4475.25,4380.0,4461.75,4330.177734375,349283
2023-03-01,4439.0,4454.5498046875,4355.14990234375,4379.7998046875,4250.64453125,331092
2023-03-02,4390.0,4405.0,4343.0498046875,4394.2001953125,4264.61962890625,147032
2023-03-03,4400.0,4444.75,4380.39990234375,4411.9501953125,4281.8466796875,212204
2023-03-06,4389.0,4389.0,4279.89990234375,4319.85009765625,4192.46240234375,681562
2023-03-08,4319.85009765625,4370.0,4305.75,4339.64990234375,4211.67822265625,228626
2023-03-09,4339.64990234375,4350.0,4275.2001953125,4291.7001953125,4165.142578125,242653
2023-03-10,4307.39990234375,4361.75,4282.75,4311.0,4183.87353515625,367075
2023-03-13,4309.0,4346.0498046875,4290.0,4307.60009765625,4180.57373046875,282671
2023-03-14,4315.0,4343.89990234375,4277.0,4292.9501953125,4166.35595703125,197998
2023-03-15,4315.0,4323.64990234375,4237.60009765625,4243.10009765625,4117.9755859375,195193
2023-03-16,4263.9501953125,4320.0,4250.0,4311.2001953125,4184.0673828125,260044
2023-03-17,4325.9501953125,4370.0,4305.60009765625,4362.5498046875,4233.90283203125,294948
2023-03-20,4364.60009765625,4366.60009765625,4262.5,4331.85009765625,4204.1083984375,176552
2023-03-21,4355.0,4386.0,4260.0,4264.7001953125,4138.9384765625,231876
2023-03-22,4279.0,4279.0,4230.0,4244.4501953125,4119.28564453125,146015
2023-03-23,4250.0,4255.5,4196.75,4242.7001953125,4117.587890625,197372
2023-03-24,4242.0,4242.0,4189.85009765625,4199.9501953125,4076.097900390625,198393
