Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,96.5,96.80000305175781,95.5,96.5999984741211,90.26179504394531,9433822
2023-01-03,96.69999694824219,97.4000015258789,96.4000015258789,96.80000305175781,90.44867706298828,6053619
2023-01-04,97.0999984741211,97.5999984741211,95.1500015258789,95.4000015258789,89.14053344726562,9398653
2023-01-05,95.9000015258789,97.5,95.1500015258789,97.3499984741211,90.96258544921875,12382060
2023-01-06,97.69999694824219,98.75,96.8499984741211,97.25,90.86914825439453,14032853
2023-01-09,97.94999694824219,98.94999694824219,97.8499984741211,98.44999694824219,91.99040985107422,12464665
2023-01-10,98.0,98.94999694824219,97.5,98.0999984741211,91.66337585449219,9211811
2023-01-11,98.0999984741211,98.5,97.0,97.30000305175781,90.9158706665039,9737047
2023-01-12,97.5,97.80000305175781,96.69999694824219,96.80000305175781,90.44867706298828,7831578
2023-01-13,96.0999984741211,97.30000305175781,95.25,96.0999984741211,89.79460144042969,9641316
2023-01-16,96.4000015258789,97.0999984741211,95.80000305175781,96.9000015258789,90.5421142578125,4621698
2023-01-17,96.94999694824219,97.69999694824219,96.75,97.44999694824219,91.05602264404297,7321828
2023-01-18,97.44999694824219,97.80000305175781,96.9000015258789,97.25,90.86914825439453,9417195
2023-01-19,97.75,97.9000015258789,96.75,97.5999984741211,91.1961898803711,6384333
2023-01-20,97.5999984741211,99.19999694824219,97.4000015258789,99.0,92.50432586669922,13615997
2023-01-23,100.0,102.8499984741211,99.5999984741211,102.25,95.54108428955078,28390308
2023-01-24,102.75,102.75,101.5999984741211,102.0,95.30748748779297,8583670
2023-01-25,102.0,102.0,99.55000305175781,100.9000015258789,94.2796630859375,12007717
2023-01-27,101.69999694824219,102.6500015258789,97.9000015258789,99.1500015258789,92.64448547363281,13064056
2023-01-30,99.25,99.9000015258789,91.8499984741211,94.94999694824219,88.72005462646484,29985336
2023-01-31,94.0,97.80000305175781,94.0,95.1500015258789,88.90693664550781,24892166
2023-02-01,95.5,98.0,95.0,96.05000305175781,89.74789428710938,19042474
2023-02-02,95.5,96.4000015258789,93.44999694824219,93.9000015258789,87.73895263671875,17726153
2023-02-03,94.25,94.30000305175781,91.05000305175781,92.80000305175781,86.71112823486328,18191035
2023-02-06,92.9000015258789,95.0999984741211,92.19999694824219,94.8499984741211,88.62661743164062,14907237
2023-02-07,95.0,96.25,94.5,96.0,89.70116424560547,8686792
2023-02-08,96.0,96.4000015258789,95.05000305175781,95.80000305175781,89.51428985595703,5763070
2023-02-09,96.30000305175781,96.30000305175781,94.69999694824219,95.8499984741211,89.56100463867188,6065233
2023-02-10,95.8499984741211,96.25,94.8499984741211,95.8499984741211,89.56100463867188,9527603
2023-02-13,95.8499984741211,96.5,95.3499984741211,95.75,89.46756744384766,5275322
2023-02-14,95.80000305175781,96.05000305175781,94.30000305175781,95.4000015258789,89.14053344726562,7505908
2023-02-15,95.30000305175781,95.6500015258789,94.5,95.30000305175781,89.0470962524414,6887911
2023-02-16,95.5,96.25,95.3499984741211,95.94999694824219,89.6544418334961,5800257
2023-02-17,95.75,96.8499984741211,95.25,96.0,89.70116424560547,19937435
2023-02-20,96.4000015258789,96.4000015258789,95.30000305175781,95.69999694824219,89.42084503173828,12837565
2023-02-21,96.3499984741211,96.3499984741211,95.05000305175781,95.30000305175781,89.0470962524414,8240973
2023-02-22,94.94999694824219,96.0,93.1500015258789,95.55000305175781,89.28069305419922,9721273
2023-02-23,97.05000305175781,99.1500015258789,96.25,98.05000305175781,91.61666107177734,38462809
2023-02-24,98.5,103.94999694824219,98.25,103.44999694824219,96.66234588623047,45176952
2023-02-27,103.8499984741211,106.19999694824219,103.1500015258789,104.1500015258789,97.31642150878906,27802826
2023-02-28,104.1500015258789,104.19999694824219,102.30000305175781,102.6500015258789,95.91484069824219,17617907
2023-03-01,102.19999694824219,103.55000305175781,102.1500015258789,103.4000015258789,96.61563110351562,7012524
2023-03-02,103.1500015258789,103.94999694824219,102.44999694824219,103.05000305175781,96.2885971069336,9586771
2023-03-03,104.6500015258789,106.5999984741211,104.05000305175781,105.25,98.34424591064453,27232148
2023-03-06,106.0,109.5,105.75,109.05000305175781,101.8949203491211,35771465
2023-03-08,109.69999694824219,112.80000305175781,109.3499984741211,111.25,103.95056915283203,27568928
2023-03-09,111.44999694824219,111.80000305175781,108.4000015258789,108.6500015258789,101.52115631103516,16240893
2023-03-10,108.0,111.5999984741211,107.80000305175781,111.05000305175781,103.7636947631836,24574077
2023-03-13,112.0,112.44999694824219,109.8499984741211,110.19999694824219,102.9694595336914,24579514
2023-03-14,111.05000305175781,111.30000305175781,109.4000015258789,110.0,102.78258514404297,23328812
2023-03-15,111.4000015258789,111.5,108.75,109.05000305175781,101.8949203491211,14237757
2023-03-16,109.4000015258789,112.1500015258789,107.80000305175781,109.55000305175781,102.36211395263672,26757814
2023-03-17,110.1500015258789,111.69999694824219,109.4000015258789,110.1500015258789,102.92274475097656,21251193
2023-03-20,110.1500015258789,111.30000305175781,108.8499984741211,109.80000305175781,102.59571075439453,23234444
2023-03-21,106.0,107.5999984741211,104.4000015258789,105.0999984741211,101.91690826416016,26605735
2023-03-22,105.5,107.8499984741211,102.9000015258789,105.4000015258789,102.20782470703125,36125531
2023-03-23,105.25,105.6500015258789,101.9000015258789,105.0999984741211,101.91690826416016,16318256
2023-03-24,104.9000015258789,105.5999984741211,102.94999694824219,103.5,100.36536407470703,10924642
2023-03-27,102.75,104.25,102.3499984741211,103.9000015258789,100.75325012207031,9550049
2023-03-28,103.9000015258789,104.5,103.25,104.1500015258789,100.99568176269531,7814715
2023-03-29,104.1500015258789,106.19999694824219,104.0,105.5,102.30479431152344,10745581
2023-03-31,105.75,107.0,104.8499984741211,105.1500015258789,101.96539306640625,15641500
2023-04-03,105.44999694824219,106.94999694824219,104.9000015258789,105.44999694824219,102.25630187988281,11147157
2023-04-05,105.75,106.19999694824219,104.30000305175781,105.4000015258789,102.20782470703125,6305668
2023-04-06,105.05000305175781,105.75,104.30000305175781,105.44999694824219,102.25630187988281,7249613
2023-04-10,106.0,106.94999694824219,105.3499984741211,105.94999694824219,102.74116516113281,8306845
2023-04-11,106.0,107.0999984741211,105.55000305175781,106.05000305175781,102.83814239501953,8331690
2023-04-12,106.05000305175781,108.8499984741211,105.80000305175781,108.5999984741211,105.31090545654297,14151790
2023-04-13,111.0,111.0,107.0999984741211,108.1500015258789,104.8745346069336,15062407
2023-04-17,108.1500015258789,110.5999984741211,107.55000305175781,110.0999984741211,106.76547241210938,11580594
2023-04-18,109.30000305175781,110.5999984741211,109.05000305175781,109.5,106.18364715576172,9664860
2023-04-19,109.0,109.94999694824219,107.69999694824219,108.25,104.97150421142578,8205988
