Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,309.95001220703125,318.0,309.20001220703125,316.1000061035156,234.93869018554688,13487019
2023-01-03,316.1000061035156,321.6000061035156,314.25,319.54998779296875,237.5028533935547,10680716
2023-01-04,318.0,318.3999938964844,306.20001220703125,308.29998779296875,229.1414031982422,16035314
2023-01-05,310.0,312.0,307.45001220703125,311.3500061035156,231.40830993652344,6589413
2023-01-06,312.25,314.5,308.6000061035156,309.6499938964844,230.144775390625,4971988
2023-01-09,312.20001220703125,316.8999938964844,312.20001220703125,315.5,234.49273681640625,6356082
2023-01-10,317.5,319.70001220703125,313.0,316.04998779296875,234.90151977539062,8269189
2023-01-11,317.1499938964844,320.04998779296875,316.5,318.1499938964844,236.46231079101562,6183545
2023-01-12,320.0,320.0,314.6000061035156,316.6000061035156,235.31031799316406,4051242
2023-01-13,317.0,322.0,316.29998779296875,319.20001220703125,237.2427520751953,8446441
2023-01-16,320.79998779296875,321.0,314.5,317.1000061035156,235.6819305419922,5228181
2023-01-17,317.1000061035156,318.5,313.5,317.95001220703125,236.3136749267578,4146953
2023-01-18,318.5,325.79998779296875,318.25,324.1499938964844,240.92176818847656,12239219
2023-01-19,323.6000061035156,334.0,321.54998779296875,330.79998779296875,245.8643341064453,14218085
2023-01-20,337.6000061035156,340.75,330.04998779296875,330.8999938964844,245.9386749267578,19053763
2023-01-23,330.95001220703125,334.45001220703125,328.45001220703125,329.1499938964844,244.63796997070312,4686210
2023-01-24,331.20001220703125,331.8500061035156,327.29998779296875,329.6499938964844,245.00962829589844,5123504
2023-01-25,330.0,332.70001220703125,324.6000061035156,326.25,242.4825897216797,7049679
2023-01-27,328.0,329.5,313.45001220703125,319.75,237.65151977539062,11670027
2023-01-30,320.0,324.8500061035156,316.3500061035156,321.8999938964844,239.24949645996094,9562174
2023-01-31,323.25,336.5,322.1499938964844,332.3999938964844,247.0535125732422,12559707
2023-02-01,337.0,338.25,321.3500061035156,328.0,243.7832794189453,11727712
2023-02-02,329.0,334.75,322.5,327.04998779296875,243.0771942138672,11308985
2023-02-03,320.5,322.8500061035156,308.0,314.29998779296875,242.8839874267578,11362212
2023-02-06,314.29998779296875,314.8999938964844,305.0,306.25,236.6631317138672,7244255
2023-02-07,306.0,308.95001220703125,299.1499938964844,308.1499938964844,238.13137817382812,10473033
2023-02-08,309.5,315.5,309.45001220703125,314.1000061035156,242.72943115234375,7819410
2023-02-09,314.95001220703125,315.70001220703125,309.0,310.1000061035156,239.63833618164062,5202003
2023-02-10,310.0,311.70001220703125,307.5,310.70001220703125,240.10198974609375,4235865
2023-02-13,311.0,314.79998779296875,308.0,308.75,238.5950927734375,5188595
2023-02-14,310.0,314.75,309.1000061035156,314.20001220703125,242.80673217773438,6566932
2023-02-15,313.8999938964844,315.79998779296875,311.1000061035156,313.0,241.87937927246094,5810417
2023-02-16,315.8999938964844,316.75,314.1000061035156,314.8500061035156,243.3090362548828,4366228
2023-02-17,314.8500061035156,317.8999938964844,313.0,314.0,242.6521453857422,4291109
2023-02-20,313.3500061035156,315.70001220703125,310.1499938964844,310.8500061035156,240.21791076660156,5264100
2023-02-21,311.6499938964844,313.8999938964844,307.0,308.04998779296875,238.0541229248047,6336180
2023-02-22,306.8500061035156,307.8500061035156,301.1499938964844,303.25,234.3448028564453,6166923
2023-02-23,302.54998779296875,306.75,301.6499938964844,302.8999938964844,234.0742950439453,4584146
2023-02-24,303.8999938964844,304.8500061035156,292.0,294.45001220703125,227.54437255859375,10491706
2023-02-27,293.95001220703125,293.95001220703125,280.75,287.3500061035156,222.0576629638672,10621491
2023-02-28,282.1000061035156,282.8500061035156,261.95001220703125,268.3500061035156,207.37486267089844,51008515
2023-03-01,267.04998779296875,279.8999938964844,266.1499938964844,278.6000061035156,215.2958221435547,18728209
2023-03-02,280.0,282.04998779296875,273.70001220703125,274.8999938964844,212.43655395507812,11979398
2023-03-03,276.8999938964844,290.8999938964844,276.54998779296875,289.25,223.52590942382812,16106822
