Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,17337.849609375,17348.0,17090.0,17169.650390625,16297.033203125,9526
2023-01-03,17219.94921875,17250.0,17095.0,17133.75,16262.9560546875,6877
2023-01-04,17133.69921875,17133.69921875,16800.0,16857.400390625,16000.650390625,24307
2023-01-05,16950.0,17044.80078125,16751.0,17006.69921875,16142.3642578125,14393
2023-01-06,17100.0,17199.0,16967.5,17065.69921875,16198.3642578125,21331
2023-01-09,17150.75,17249.900390625,17090.80078125,17221.30078125,16346.0556640625,8080
2023-01-10,17200.0,17498.0,17200.0,17405.69921875,16521.083984375,15811
2023-01-11,17450.0,17524.94921875,17250.0,17350.94921875,16469.115234375,8578
2023-01-12,17301.0,17425.0,17150.0,17379.0,16495.740234375,10485
2023-01-13,17379.0,17400.0,17180.0,17332.900390625,16451.984375,10030
2023-01-16,17318.94921875,17366.349609375,17035.0,17089.0,16220.482421875,8833
2023-01-17,17120.94921875,17120.94921875,16911.0,16999.05078125,16135.1015625,6812
2023-01-18,17000.0,17185.0,16885.099609375,17063.0,16195.8017578125,14160
2023-01-19,17052.05078125,17173.69921875,16926.0,17140.69921875,16269.552734375,11012
2023-01-20,17140.69921875,17140.69921875,16810.94921875,16954.55078125,16092.8642578125,13266
2023-01-23,16920.0,17060.05078125,16830.94921875,16926.099609375,16065.859375,9369
2023-01-24,16995.0,17149.94921875,16926.150390625,17049.5,16182.98828125,9194
2023-01-25,17025.0,17039.900390625,16670.0,16720.349609375,15870.5673828125,10286
2023-01-27,16720.349609375,16899.900390625,16366.0498046875,16696.099609375,15847.5478515625,14922
2023-01-30,16750.0,16849.5,16545.0,16590.69921875,15747.5048828125,8527
2023-01-31,16601.0,17149.94921875,16600.0,17028.599609375,16163.1484375,13928
2023-02-01,17100.0,17340.0,16780.0,17118.05078125,16248.0546875,13466
2023-02-02,17118.05078125,17285.0,16987.900390625,17168.69921875,16296.126953125,7224
2023-02-03,17100.0,17445.0,17083.099609375,17415.44921875,16530.337890625,17688
2023-02-06,17581.0,17599.900390625,17311.0,17449.55078125,16562.705078125,9895
2023-02-07,17480.0,17480.0,17270.099609375,17414.900390625,16529.818359375,7133
2023-02-08,17406.0,17493.150390625,17282.0,17447.44921875,16560.7109375,11346
2023-02-09,17320.0,17623.94921875,17320.0,17524.80078125,16634.1328125,19549
2023-02-10,17520.0,17562.69921875,17400.0,17499.0,16609.640625,7263
2023-02-13,17519.94921875,17655.0,17210.05078125,17408.099609375,16523.361328125,16189
2023-02-14,17418.099609375,17667.0,16973.19921875,17412.400390625,16527.443359375,71926
2023-02-15,17420.19921875,18050.0,17235.099609375,17855.25,16947.787109375,70046
2023-02-16,17860.0,18177.0,17780.0,18135.25,17213.5546875,31924
2023-02-17,18100.0,18218.349609375,17852.94921875,18014.55078125,17098.990234375,19869
2023-02-20,18036.94921875,18305.900390625,17901.0,18183.349609375,17259.21484375,27323
2023-02-21,18185.0,18525.0,17950.0,18476.30078125,17537.2734375,37541
2023-02-22,18344.30078125,18469.30078125,18232.0,18311.94921875,17571.48046875,24230
2023-02-23,18311.94921875,18446.900390625,18109.75,18312.69921875,17572.201171875,33232
2023-02-24,18347.0,18396.150390625,17712.400390625,17810.30078125,17090.1171875,27827
2023-02-27,17800.0,18000.0,17480.05078125,17878.349609375,17155.4140625,16150
2023-02-28,18028.349609375,18139.400390625,17835.30078125,17996.25,17268.546875,22621
2023-03-01,17996.25,18375.0,17996.25,18302.25,17562.173828125,17785
2023-03-02,18300.0,18440.55078125,18131.05078125,18180.25,17445.109375,18731
2023-03-03,18205.0,18384.900390625,17940.05078125,17983.75,17256.552734375,20886
2023-03-06,17985.0,18192.0,17900.0,18095.849609375,17364.12109375,16396
2023-03-08,18099.0,18825.0,18025.05078125,18723.94921875,17966.822265625,70670
2023-03-09,18772.94921875,18948.94921875,18410.05078125,18470.849609375,17723.95703125,52910
2023-03-10,18350.0,18481.69921875,18052.19921875,18389.30078125,17645.705078125,29144
2023-03-13,18350.05078125,18427.69921875,17801.099609375,17966.099609375,17239.6171875,26039
2023-03-14,18060.0,18270.0,17850.0,18002.75,17274.783203125,29189
2023-03-15,18100.0,18243.94921875,17962.44921875,18043.599609375,17313.98046875,12219
2023-03-16,18043.599609375,18215.0,17948.599609375,18118.349609375,17385.708984375,24600
2023-03-17,18200.0,18300.55078125,18070.0,18113.599609375,17381.15234375,15709
2023-03-20,18154.94921875,18351.0,17975.05078125,18139.30078125,17405.814453125,49184
2023-03-21,18198.0,18468.400390625,18122.599609375,18369.75,17626.9453125,40044
2023-03-22,18379.94921875,18625.0,18379.94921875,18424.19921875,17679.1953125,16984
2023-03-23,18425.0,18493.19921875,18301.0,18427.80078125,17682.6484375,24300
2023-03-24,18427.80078125,18550.0,18308.900390625,18452.650390625,17706.4921875,21757
2023-03-27,18502.0,18650.0,18301.05078125,18341.849609375,17600.171875,24228
2023-03-28,18380.0,18650.0,18365.80078125,18532.19921875,17782.82421875,40504
2023-03-29,18532.19921875,19040.0,18453.900390625,18977.150390625,18209.78515625,50052
2023-03-31,18960.0,19504.94921875,18900.05078125,19369.900390625,18586.65234375,46121
2023-04-03,19500.0,19500.849609375,19200.0,19434.25,18648.3984375,29923
2023-04-05,19402.0,19654.94921875,19105.05078125,19142.599609375,18368.541015625,46684
2023-04-06,19143.0,19261.05078125,18735.0,18795.0,18034.998046875,72459
2023-04-10,18940.0,18940.0,18494.44921875,18542.80078125,17792.998046875,46233
2023-04-11,18549.0,18929.94921875,18455.099609375,18604.75,17852.44140625,51741
2023-04-12,18640.0,18910.0,18640.0,18765.5,18006.689453125,43141
2023-04-13,18849.849609375,18960.0,18640.0,18907.05078125,18142.51953125,25704
2023-04-17,18907.05078125,19049.900390625,18762.05078125,18885.19921875,18121.548828125,21810
2023-04-18,18885.19921875,19051.94921875,18760.0,18814.25,18053.470703125,13612
2023-04-19,18899.849609375,18901.0,18611.599609375,18686.19921875,17930.59765625,13542
2023-04-20,18700.0,18836.19921875,18686.19921875,18740.55078125,17982.75,5156
2023-04-21,18834.94921875,18849.900390625,18674.0,18766.94921875,18008.08203125,9208
2023-04-24,18775.0,18814.25,18641.400390625,18732.150390625,17974.689453125,13782
2023-04-25,18799.0,18875.0,18670.900390625,18776.349609375,18017.103515625,13444
2023-04-26,18680.150390625,19037.75,18680.150390625,18961.099609375,18194.3828125,17670
2023-04-27,18961.099609375,19180.0,18895.349609375,19117.80078125,18344.748046875,14870
2023-04-28,19180.0,19424.94921875,19159.19921875,19371.849609375,18588.5234375,24308
2023-05-02,19371.849609375,19850.400390625,19362.0,19798.30078125,18997.73046875,29017
2023-05-03,19745.0,19747.900390625,19275.55078125,19317.599609375,18536.466796875,22537
2023-05-04,19314.94921875,19470.75,19080.0,19193.25,18417.14453125,27882
2023-05-05,19229.94921875,19400.0,19225.05078125,19324.849609375,18543.421875,10241
2023-05-08,19329.94921875,19538.599609375,19270.05078125,19311.650390625,18530.7578125,18577
2023-05-09,19353.650390625,19437.5,19030.05078125,19226.349609375,18448.90625,22253
2023-05-10,19358.349609375,19455.94921875,18973.0,19354.75,18572.115234375,43422
2023-05-11,19200.0,19671.25,19050.0,19473.900390625,18686.447265625,61928
2023-05-12,19530.0,19639.94921875,18791.05078125,18978.30078125,18210.88671875,59933
2023-05-15,19105.75,19339.849609375,18930.05078125,19229.05078125,18451.498046875,25309
2023-05-16,19150.0,19299.0,18864.099609375,19007.69921875,18239.09765625,41812
2023-05-17,19100.0,19219.94921875,18945.099609375,19135.650390625,18361.873046875,13967
2023-05-18,19249.94921875,19318.849609375,18970.69921875,19014.55078125,18245.671875,13824
2023-05-19,19160.0,19160.0,18716.099609375,18884.19921875,18120.591796875,25164
2023-05-22,18885.05078125,18940.0,18741.05078125,18830.19921875,18068.775390625,10716
2023-05-23,18835.0,19034.55078125,18792.75,18854.55078125,18092.140625,17174
2023-05-24,18854.55078125,18909.94921875,18690.0,18751.25,17993.017578125,12145
2023-05-25,18830.94921875,18861.05078125,18680.349609375,18781.150390625,18021.7109375,10507
2023-05-26,18781.150390625,18988.5,18772.0,18941.69921875,18175.765625,11558
2023-05-29,19000.0,19000.0,18245.69921875,18296.0,17556.17578125,62648
2023-05-30,18300.0,18624.94921875,18290.0,18540.900390625,17791.173828125,23849
2023-05-31,18540.900390625,18677.94921875,18440.0,18568.400390625,17817.5625,14053
2023-06-01,18599.94921875,18719.05078125,18484.44921875,18602.0,17849.8046875,43911
2023-06-02,18640.0,18787.349609375,18605.0,18751.0,17992.77734375,13726
2023-06-05,18752.19921875,18970.0,18732.5,18872.650390625,18109.5078125,20032
2023-06-06,18935.0,18940.099609375,18813.05078125,18879.55078125,18116.1328125,8268
2023-06-07,18900.0,19123.400390625,18881.19921875,18973.599609375,18206.376953125,13222
2023-06-08,18973.599609375,19061.19921875,18728.400390625,18766.900390625,18008.03515625,10888
2023-06-09,18801.0,18943.94921875,18720.0,18758.400390625,17999.880859375,6743
2023-06-12,18774.900390625,19038.94921875,18738.94921875,18994.80078125,18226.720703125,23105
2023-06-13,18990.0,19284.80078125,18970.0,19060.099609375,18289.376953125,27247
2023-06-14,19060.099609375,19348.0,19023.5,19072.30078125,18301.087890625,9755
2023-06-15,19073.0,19283.0,18987.44921875,19024.349609375,18255.07421875,9818
2023-06-16,19149.900390625,19198.0,18880.05078125,18995.650390625,18227.537109375,23506
2023-06-19,18997.0,19165.19921875,18913.599609375,18943.69921875,18177.685546875,7450
2023-06-20,18999.0,19149.55078125,18806.25,19058.650390625,18287.98828125,18548
2023-06-21,19100.05078125,19449.900390625,19070.150390625,19201.69921875,18425.25390625,40492
2023-06-22,19315.0,19329.849609375,18752.05078125,18879.30078125,18115.890625,18492
2023-06-23,18879.30078125,18959.69921875,18490.05078125,18616.94921875,17864.1484375,30239
2023-06-26,18617.05078125,18798.69921875,18530.0,18588.400390625,17836.75390625,10300
2023-06-27,18618.0,18724.400390625,18485.0,18572.599609375,17821.58984375,10360
2023-06-28,18605.0,18790.0,18510.0,18721.44921875,17964.421875,25510
2023-06-30,18721.44921875,19250.0,18721.44921875,19042.349609375,18272.34765625,32352
2023-07-03,19100.05078125,19251.0,18903.0,19016.05078125,18247.111328125,16376
2023-07-04,19133.0,19279.94921875,18932.0,19053.599609375,18283.140625,18105
2023-07-05,19100.0,19275.0,19021.0,19162.55078125,18387.685546875,44656
2023-07-06,19294.75,19598.0,19166.150390625,19514.849609375,18725.7421875,46120
2023-07-07,19515.0,19990.0,19515.0,19740.75,18942.505859375,46319
2023-07-10,19850.0,19890.0,19170.05078125,19236.25,18458.40625,23190
2023-07-11,19240.0,19463.55078125,19165.0,19298.650390625,18518.283203125,17815
2023-07-12,19429.900390625,19549.650390625,19260.69921875,19515.94921875,18726.796875,16452
2023-07-13,19515.94921875,19648.0,19044.0,19131.05078125,18624.673828125,27463
