Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,330.8999938964844,334.0,329.6499938964844,332.8500061035156,312.54193115234375,5951893
2023-01-03,331.5,333.3500061035156,330.25,331.1000061035156,310.89874267578125,5997051
2023-01-04,331.8500061035156,332.5,326.0,327.0,307.048828125,6689769
2023-01-05,328.6499938964844,333.8999938964844,328.20001220703125,333.45001220703125,313.1053466796875,8171437
2023-01-06,334.70001220703125,337.54998779296875,333.1000061035156,335.04998779296875,314.607666015625,8284135
2023-01-09,336.95001220703125,341.29998779296875,336.1499938964844,338.04998779296875,317.4246520996094,10618786
2023-01-10,337.8999938964844,338.3999938964844,332.54998779296875,333.3999938964844,313.0583801269531,6949605
2023-01-11,335.1000061035156,335.1000061035156,331.29998779296875,331.79998779296875,311.5559997558594,4584293
2023-01-12,333.3999938964844,333.6000061035156,328.1000061035156,329.8500061035156,309.7249450683594,6638422
2023-01-13,329.8500061035156,332.25,326.3999938964844,328.75,308.69207763671875,14412671
2023-01-16,330.3500061035156,332.20001220703125,327.54998779296875,330.20001220703125,310.0536193847656,8253942
2023-01-17,330.20001220703125,333.5,329.1000061035156,332.25,311.978515625,13712537
2023-01-18,334.0,336.54998779296875,332.3999938964844,334.6499938964844,314.23211669921875,12555527
2023-01-19,334.0,335.6499938964844,331.6499938964844,332.1499938964844,311.8846435546875,8346130
2023-01-20,332.0,335.20001220703125,329.25,334.6000061035156,314.1851806640625,13103664
2023-01-23,336.0,338.1499938964844,333.04998779296875,337.75,317.1429748535156,7124807
2023-01-24,337.79998779296875,340.75,337.6000061035156,338.95001220703125,318.2697448730469,12302874
2023-01-25,338.8999938964844,341.0,335.25,339.25,318.55145263671875,12497542
2023-01-27,341.79998779296875,348.8500061035156,341.5,346.0,324.8896179199219,21040139
2023-01-30,346.8999938964844,351.75,341.8500061035156,344.79998779296875,323.7628479003906,14091519
2023-01-31,346.0,355.0,341.04998779296875,352.3500061035156,330.8522033691406,17134291
2023-02-01,353.0,365.70001220703125,329.1000061035156,361.3999938964844,339.35003662109375,64518967
2023-02-02,361.6000061035156,384.70001220703125,360.3999938964844,378.6000061035156,355.5006103515625,55745171
2023-02-03,381.8999938964844,382.25,372.0,380.6499938964844,357.425537109375,22295321
2023-02-06,382.5,388.20001220703125,379.6000061035156,383.3999938964844,360.0077209472656,25790153
2023-02-07,383.8999938964844,383.8999938964844,368.45001220703125,373.25,350.4770202636719,20643707
2023-02-08,374.75,377.29998779296875,371.54998779296875,375.54998779296875,352.63665771484375,10420462
2023-02-09,374.0,380.0,372.1499938964844,374.25,351.4160461425781,11861196
2023-02-10,372.20001220703125,376.95001220703125,370.29998779296875,371.3500061035156,348.69293212890625,10278597
2023-02-13,373.0,375.1499938964844,370.0,374.20001220703125,351.36907958984375,9901148
2023-02-14,375.0,387.6499938964844,373.75,386.45001220703125,362.87164306640625,29125052
2023-02-15,381.75,382.8500061035156,378.54998779296875,382.20001220703125,364.5408020019531,12209350
2023-02-16,382.0,385.25,381.0,382.54998779296875,364.8746032714844,9775280
2023-02-17,381.04998779296875,384.54998779296875,379.25,383.3999938964844,365.68536376953125,7672135
2023-02-20,384.70001220703125,387.5,381.29998779296875,384.04998779296875,366.3053283691406,7804976
2023-02-21,385.0,385.8999938964844,381.70001220703125,382.25,364.5885009765625,8259574
