Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,3261.0,3266.85009765625,3235.199951171875,3261.449951171875,3104.664306640625,709547
2023-01-03,3252.0,3320.0,3245.300048828125,3311.35009765625,3152.16552734375,1245178
2023-01-04,3306.699951171875,3327.35009765625,3286.199951171875,3314.64990234375,3155.306640625,1231668
2023-01-05,3330.199951171875,3337.300048828125,3281.949951171875,3311.10009765625,3151.92724609375,1826057
2023-01-06,3300.0,3301.550048828125,3200.0,3211.550048828125,3057.1630859375,2488376
2023-01-09,3229.0,3327.0,3221.14990234375,3319.949951171875,3160.351318359375,2885060
2023-01-10,3285.0,3298.0,3230.10009765625,3286.39990234375,3128.41455078125,3864655
2023-01-11,3290.10009765625,3349.5,3271.14990234375,3328.699951171875,3168.68115234375,2720512
2023-01-12,3329.0,3350.0,3315.550048828125,3334.35009765625,3174.059326171875,2250391
2023-01-13,3342.89990234375,3379.0,3305.0,3374.550048828125,3212.326904296875,1742837
2023-01-16,3317.0,3353.0,3298.050048828125,3334.050048828125,3238.06396484375,1843607
2023-01-17,3330.0,3381.800048828125,3321.0,3378.39990234375,3281.136962890625,1688475
2023-01-18,3380.0,3408.949951171875,3372.25,3390.0,3292.4033203125,2421189
2023-01-19,3380.0,3387.0,3361.0,3373.10009765625,3275.98974609375,1585044
2023-01-20,3365.0,3394.64990234375,3355.60009765625,3363.10009765625,3266.27783203125,1529349
2023-01-23,3388.0,3419.0,3355.60009765625,3414.89990234375,3316.58642578125,1067916
2023-01-24,3425.0,3451.949951171875,3417.300048828125,3436.300048828125,3337.370361328125,1387863
2023-01-25,3425.300048828125,3435.0,3405.0,3429.75,3331.00927734375,874110
2023-01-27,3426.0,3446.0,3382.300048828125,3411.050048828125,3312.84716796875,1785879
2023-01-30,3420.0,3458.449951171875,3385.550048828125,3433.64990234375,3334.796630859375,1953798
2023-01-31,3449.0,3449.0,3351.0,3358.699951171875,3262.004150390625,2820375
2023-02-01,3363.0,3419.0,3355.0,3408.35009765625,3310.22509765625,2205161
2023-02-02,3427.0,3469.0,3420.10009765625,3460.39990234375,3360.776123046875,1813847
2023-02-03,3504.0,3504.0,3452.89990234375,3482.300048828125,3382.046142578125,1804469
2023-02-06,3473.14990234375,3473.14990234375,3436.85009765625,3459.949951171875,3360.339599609375,1138714
2023-02-07,3468.89990234375,3493.0,3461.39990234375,3472.550048828125,3372.576416015625,1455647
2023-02-08,3478.050048828125,3539.89990234375,3478.050048828125,3520.10009765625,3418.7578125,1986946
2023-02-09,3515.0,3547.60009765625,3505.300048828125,3540.85009765625,3438.910400390625,1655427
2023-02-10,3520.0,3542.35009765625,3508.14990234375,3537.550048828125,3435.705078125,1187821
