Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,2092.89990234375,2097.60009765625,2075.050048828125,2089.449951171875,2049.97412109375,807344
2023-01-03,2088.0,2096.800048828125,2067.949951171875,2088.949951171875,2049.483642578125,1260225
2023-01-04,2090.949951171875,2101.449951171875,2058.0,2070.550048828125,2031.43115234375,1015547
2023-01-05,2080.0,2099.199951171875,2068.5,2087.35009765625,2047.9136962890625,1881403
2023-01-06,2090.199951171875,2121.699951171875,2071.85009765625,2086.550048828125,2047.129150390625,1877917
2023-01-09,2108.0,2127.300048828125,2100.75,2121.699951171875,2081.61474609375,1844365
2023-01-10,2131.89990234375,2131.89990234375,2097.199951171875,2106.64990234375,2066.84912109375,1425414
2023-01-11,2106.10009765625,2140.0,2097.10009765625,2125.35009765625,2085.19580078125,1455621
2023-01-12,2118.10009765625,2164.64990234375,2118.10009765625,2159.75,2118.946044921875,2726901
2023-01-13,2161.89990234375,2164.85009765625,2117.199951171875,2153.39990234375,2112.7158203125,2180210
2023-01-16,2147.0,2161.0,2132.300048828125,2137.199951171875,2096.822021484375,1009649
2023-01-17,2139.89990234375,2217.800048828125,2136.39990234375,2213.10009765625,2171.2880859375,4645453
2023-01-18,2221.0,2274.800048828125,2200.0,2266.5,2223.678955078125,4090049
2023-01-19,2259.85009765625,2283.800048828125,2241.0,2273.10009765625,2230.154296875,2176835
2023-01-20,2282.449951171875,2297.64990234375,2238.449951171875,2249.949951171875,2207.441650390625,1962410
2023-01-23,2255.0,2273.300048828125,2227.0,2233.5,2191.302490234375,1466706
2023-01-24,2244.699951171875,2252.300048828125,2200.0,2207.5,2165.793701171875,1036962
2023-01-25,2201.0,2205.0,2155.0,2174.699951171875,2133.613525390625,2134447
2023-01-27,2174.699951171875,2195.0,2127.10009765625,2159.85009765625,2119.044189453125,1647900
2023-01-30,2129.39990234375,2173.25,2083.800048828125,2112.89990234375,2072.98095703125,3441304
2023-01-31,2119.949951171875,2132.75,2072.64990234375,2124.39990234375,2084.263671875,4516463
2023-02-01,2133.0,2215.949951171875,2080.300048828125,2145.550048828125,2105.014404296875,6868872
2023-02-02,2135.60009765625,2166.949951171875,2107.85009765625,2144.89990234375,2104.376220703125,3488506
2023-02-03,2176.949951171875,2181.85009765625,2131.050048828125,2166.550048828125,2125.61767578125,2045634
2023-02-06,2164.25,2181.60009765625,2142.300048828125,2156.10009765625,2115.365234375,1332484
2023-02-07,2162.25,2172.0,2150.050048828125,2165.300048828125,2124.39111328125,1089248
2023-02-08,2160.550048828125,2175.25,2125.550048828125,2130.85009765625,2090.59228515625,1452145
2023-02-09,2150.0,2151.949951171875,2135.699951171875,2147.39990234375,2106.829345703125,1563181
2023-02-10,2140.199951171875,2169.949951171875,2137.550048828125,2163.85009765625,2122.968505859375,1454665
2023-02-13,2173.0,2210.39990234375,2160.199951171875,2203.300048828125,2161.673095703125,2978938
2023-02-14,2215.0,2216.0,2182.14990234375,2191.64990234375,2150.2431640625,1874906
2023-02-15,2186.0,2187.85009765625,2157.25,2175.050048828125,2133.95703125,1946344
2023-02-16,2186.800048828125,2202.300048828125,2171.699951171875,2178.300048828125,2137.145751953125,2464602
2023-02-17,2169.800048828125,2249.0,2160.0,2226.35009765625,2184.28759765625,3753179
2023-02-20,2233.699951171875,2252.0,2215.0,2225.5,2183.45361328125,1779752
2023-02-21,2239.0,2262.0,2222.699951171875,2229.449951171875,2187.3291015625,1882604
2023-02-22,2229.0,2241.0,2182.050048828125,2194.75,2153.28466796875,2103097
2023-02-23,2204.0,2208.199951171875,2153.5,2159.14990234375,2118.357177734375,2000556
2023-02-24,2160.0,2172.300048828125,2118.75,2134.050048828125,2093.731689453125,1479060
2023-02-27,2134.050048828125,2139.89990234375,2082.10009765625,2113.699951171875,2073.765869140625,1398112
2023-02-28,2115.0,2138.300048828125,2085.0,2109.14990234375,2069.3017578125,2108587
2023-03-01,2100.0,2130.0,2100.0,2115.300048828125,2075.335693359375,1389077
2023-03-02,2129.949951171875,2149.0,2107.550048828125,2121.60009765625,2081.516845703125,1727640
2023-03-03,2140.0,2159.89990234375,2132.25,2152.050048828125,2111.391357421875,1821066
2023-03-06,2158.25,2184.85009765625,2139.800048828125,2141.14990234375,2100.697265625,1821012
2023-03-08,2152.0,2189.60009765625,2140.60009765625,2170.800048828125,2129.787109375,2965342
2023-03-09,2174.949951171875,2199.0,2171.5,2193.199951171875,2151.763916015625,1873933
2023-03-10,2171.5,2182.0,2133.0,2157.85009765625,2117.08203125,1900535
2023-03-13,2164.050048828125,2178.949951171875,2107.0,2133.85009765625,2093.535400390625,2334468
2023-03-14,2144.35009765625,2171.0,2134.39990234375,2144.199951171875,2103.689697265625,2871343
2023-03-15,2164.199951171875,2212.449951171875,2160.0,2176.64990234375,2135.5263671875,3044201
2023-03-16,2184.89990234375,2187.0,2132.0,2173.60009765625,2132.5341796875,2946792
2023-03-17,2186.699951171875,2228.89990234375,2186.699951171875,2195.75,2154.265625,3286473
2023-03-20,2191.10009765625,2205.0,2152.0,2177.550048828125,2136.409423828125,1996773
2023-03-21,2182.699951171875,2227.0,2182.0,2208.449951171875,2166.725830078125,3178680
2023-03-22,2219.5,2246.25,2207.89990234375,2213.949951171875,2172.121826171875,1956033
2023-03-23,2214.0,2242.0,2200.550048828125,2206.64990234375,2164.9599609375,2455799
2023-03-24,2206.0,2219.35009765625,2153.050048828125,2166.14990234375,2125.224853515625,1449544
2023-03-27,2175.050048828125,2190.0,2150.0,2154.0,2113.3046875,1540581
2023-03-28,2167.75,2169.800048828125,2122.449951171875,2133.60009765625,2093.290283203125,1627243
2023-03-29,2137.64990234375,2159.300048828125,2121.0,2147.449951171875,2106.878173828125,2372385
2023-03-31,2156.5,2176.949951171875,2150.550048828125,2164.199951171875,2123.311767578125,1489542
2023-04-03,2180.0,2183.5,2155.0,2170.14990234375,2129.1494140625,1231654
2023-04-05,2170.0,2262.5,2165.0,2257.75,2215.094482421875,2763363
2023-04-06,2257.75,2291.64990234375,2254.449951171875,2274.25,2231.28271484375,2389899
2023-04-10,2284.89990234375,2319.89990234375,2278.050048828125,2309.699951171875,2266.06298828125,1955914
2023-04-11,2320.0,2330.0,2287.300048828125,2301.5,2258.017822265625,1342440
2023-04-12,2304.0,2312.699951171875,2281.949951171875,2288.5,2245.263671875,1165839
2023-04-13,2294.800048828125,2295.0,2242.449951171875,2258.75,2216.075439453125,1956668
2023-04-17,2258.75,2273.800048828125,2201.14990234375,2214.0,2172.1708984375,4125850
2023-04-18,2220.0,2230.0,2188.0,2216.60009765625,2174.721923828125,2848601
2023-04-19,2208.10009765625,2235.0,2208.10009765625,2219.60009765625,2177.665283203125,1970015
2023-04-20,2225.0,2251.449951171875,2222.25,2232.75,2190.56689453125,1898996
2023-04-21,2240.14990234375,2243.0,2202.0,2215.199951171875,2173.34814453125,1009316
2023-04-24,2220.0,2232.699951171875,2186.550048828125,2228.89990234375,2186.78955078125,1239073
2023-04-25,2231.050048828125,2254.0,2218.10009765625,2247.949951171875,2205.479248046875,1350118
