Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1001.4000244140625,1001.4000244140625,987.2000122070312,997.0,977.3937377929688,1616012
2023-01-03,993.0,1012.7999877929688,988.0,1009.0999755859375,989.2557373046875,1810117
2023-01-04,1012.0,1025.9000244140625,1000.75,1004.0999755859375,984.3540649414062,2573870
2023-01-05,1009.0999755859375,1021.9000244140625,1008.25,1016.2000122070312,996.2161254882812,2246533
2023-01-06,1015.0,1021.7999877929688,1004.0999755859375,1008.7000122070312,988.8637084960938,1773153
2023-01-09,1015.0,1023.3499755859375,1010.5,1016.8499755859375,996.8533935546875,1567316
2023-01-10,1016.0,1024.0,1010.0499877929688,1011.8499755859375,991.9517822265625,1607654
2023-01-11,1012.0,1033.050048828125,1008.3499755859375,1028.0,1007.7841186523438,3258157
2023-01-12,1031.949951171875,1035.449951171875,1021.1500244140625,1032.8499755859375,1012.5386962890625,1641398
2023-01-13,1031.1500244140625,1035.0,1020.1500244140625,1031.5999755859375,1011.3132934570312,1491367
2023-01-16,1031.5999755859375,1039.5,1026.0999755859375,1035.449951171875,1015.0875854492188,1437532
2023-01-17,1035.449951171875,1036.0,1026.800048828125,1032.699951171875,1012.3916015625,1245848
2023-01-18,1032.699951171875,1041.5,1030.1500244140625,1040.0999755859375,1019.646240234375,1238451
2023-01-19,1038.0999755859375,1044.0,1036.0,1040.550048828125,1020.08740234375,824263
2023-01-20,1044.050048828125,1047.5,1016.8499755859375,1030.3499755859375,1010.087890625,2963571
2023-01-23,1035.0,1054.9000244140625,1022.5,1049.300048828125,1028.665283203125,2106604
2023-01-24,1050.0,1050.949951171875,1034.550048828125,1040.699951171875,1020.2343139648438,2088556
2023-01-25,1030.300048828125,1045.6500244140625,1030.300048828125,1040.050048828125,1019.59716796875,1753333
2023-01-27,1044.949951171875,1051.0,1034.0,1043.4000244140625,1022.88134765625,3448013
2023-01-30,1041.949951171875,1072.1500244140625,1040.199951171875,1051.699951171875,1031.01806640625,3320916
2023-01-31,1055.0,1060.300048828125,1026.050048828125,1034.5,1014.1563110351562,5265462
2023-02-01,1036.449951171875,1043.949951171875,1005.0999755859375,1014.9000244140625,994.9417724609375,4717887
2023-02-02,1009.9500122070312,1015.7000122070312,993.0,1007.5999755859375,987.7852783203125,2117181
2023-02-03,1007.0,1032.449951171875,1001.6500244140625,1028.1500244140625,1007.9312744140625,2332076
2023-02-06,1020.0,1025.949951171875,1012.75,1023.3499755859375,1003.2255859375,1215157
2023-02-07,1026.25,1028.5,1002.0,1006.4000244140625,986.60888671875,2360600
2023-02-08,1004.7999877929688,1016.9000244140625,997.4000244140625,1013.0,1000.535400390625,1815142
2023-02-09,1003.0,1021.2000122070312,1001.4000244140625,1006.7999877929688,994.4116821289062,1474402
2023-02-10,1006.7999877929688,1014.3499755859375,996.7000122070312,1006.5999755859375,994.2141723632812,1530150
2023-02-13,1008.25,1017.3499755859375,1002.0,1015.25,1002.7576904296875,1355766
2023-02-14,1018.0,1018.0499877929688,1003.25,1006.75,994.3623046875,1832842
2023-02-15,1002.0,1006.4000244140625,990.5499877929688,995.4000244140625,983.1519775390625,2251350
2023-02-16,998.9000244140625,1010.0,991.2000122070312,995.1500244140625,982.9050903320312,1678410
2023-02-17,992.2000122070312,996.5,982.0,984.5,972.3860473632812,1847026
2023-02-20,990.1500244140625,991.6500244140625,974.9500122070312,984.4000244140625,972.2874145507812,2157871
2023-02-21,990.0,990.7999877929688,969.1500244140625,971.5999755859375,959.644775390625,1771813
2023-02-22,971.5499877929688,978.0,966.0,968.5499877929688,956.6323852539062,2605147
2023-02-23,973.0,977.25,964.0499877929688,972.5,960.5337524414062,2835983
2023-02-24,970.5999755859375,983.3499755859375,963.7000122070312,970.5,958.558349609375,1823835
2023-02-27,970.5,972.5499877929688,960.0499877929688,965.0499877929688,953.1754150390625,1548675
2023-02-28,969.0,976.0,954.0,956.5999755859375,944.829345703125,3819644
2023-03-01,951.0,966.0499877929688,951.0,959.2999877929688,947.4961547851562,1862513
2023-03-02,960.0,967.0,951.0999755859375,965.2999877929688,953.42236328125,1510195
2023-03-03,967.0499877929688,969.75,958.1500244140625,966.9000244140625,955.002685546875,2215832
2023-03-06,970.0,979.5,963.7999877929688,965.25,953.3729248046875,1989152
2023-03-08,960.0,965.0,947.0,957.5,945.7183227539062,4734482
2023-03-09,957.5,959.4000244140625,947.1500244140625,952.7000122070312,940.9774169921875,2994556
2023-03-10,946.5,957.5,946.0999755859375,955.5499877929688,943.7923583984375,2001392
2023-03-13,955.0999755859375,959.9000244140625,947.5499877929688,954.0999755859375,942.360107421875,1412106
2023-03-14,953.5,963.75,950.2999877929688,957.2000122070312,945.4219970703125,1879695
2023-03-15,952.0,964.9000244140625,949.3499755859375,951.4000244140625,939.6934204101562,2189113
2023-03-16,955.25,970.0,951.7000122070312,967.4000244140625,955.4965209960938,2228093
2023-03-17,968.5499877929688,968.7000122070312,952.75,957.7000122070312,945.9158935546875,2218687
2023-03-20,950.0,962.6500244140625,947.3499755859375,961.2000122070312,949.372802734375,1955757
2023-03-21,965.0,965.0,953.25,956.2000122070312,944.434326171875,1687239
2023-03-22,957.0,974.4000244140625,956.5999755859375,972.0499877929688,960.0892944335938,1626129
2023-03-23,975.0,982.9500122070312,972.0,977.6500244140625,965.620361328125,1857923
2023-03-24,977.5999755859375,979.0,968.0,972.8499755859375,960.8794555664062,1534322
2023-03-27,980.0,990.9500122070312,963.0,983.4500122070312,971.3489990234375,2473222
2023-03-28,987.0,987.7999877929688,976.2999877929688,984.2000122070312,972.0897827148438,1394675
2023-03-29,985.6500244140625,996.5,979.0,991.9000244140625,979.6951293945312,3045795
2023-03-31,995.2000122070312,995.2000122070312,981.4000244140625,983.0999755859375,971.0033569335938,1822710
2023-04-03,981.0,988.0,976.2000122070312,979.0499877929688,967.003173828125,1671570
2023-04-05,985.0,999.0,975.2999877929688,997.1500244140625,984.8804931640625,1544121
2023-04-06,997.1500244140625,1014.0,993.4000244140625,1012.0999755859375,999.6464233398438,1423990
2023-04-10,1015.0,1016.9500122070312,1006.6500244140625,1008.5999755859375,996.1895141601562,1110974
2023-04-11,1008.5999755859375,1022.25,1007.5499877929688,1009.25,996.83154296875,1786844
2023-04-12,1015.5,1020.2000122070312,1005.25,1016.7000122070312,1004.18994140625,3246327
2023-04-13,1022.2999877929688,1023.8499755859375,1002.0,1003.5,991.15234375,1445693
2023-04-17,999.4500122070312,1009.9000244140625,995.0499877929688,998.7000122070312,986.4114379882812,1768817
2023-04-18,999.0,1006.25,988.2999877929688,1004.7999877929688,992.4363403320312,1217390
