Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,167.0500030517578,168.5500030517578,166.39999389648438,168.0,156.170166015625,7322962
2023-01-03,168.0,169.1999969482422,166.8000030517578,167.60000610351562,155.79835510253906,9629995
2023-01-04,167.85000610351562,168.5,164.6999969482422,166.60000610351562,154.86875915527344,11995082
2023-01-05,168.0,170.35000610351562,167.14999389648438,169.89999389648438,157.9363555908203,18887530
2023-01-06,170.4499969482422,172.14999389648438,168.5500030517578,169.0,157.09974670410156,13216749
2023-01-09,170.25,171.0,169.4499969482422,170.39999389648438,158.40118408203125,6012344
2023-01-10,170.39999389648438,170.6999969482422,167.14999389648438,167.9499969482422,156.12368774414062,7557693
2023-01-11,168.4499969482422,168.8000030517578,165.5,166.0500030517578,154.3574676513672,8463293
2023-01-12,166.89999389648438,167.1999969482422,165.5500030517578,165.9499969482422,154.26451110839844,7628932
2023-01-13,166.1999969482422,168.14999389648438,165.5,167.8000030517578,155.9842529296875,5090393
2023-01-16,168.64999389648438,168.64999389648438,164.64999389648438,165.9499969482422,154.26451110839844,10321015
2023-01-17,166.60000610351562,168.1999969482422,165.8000030517578,167.6999969482422,155.8912811279297,13015434
2023-01-18,167.5,169.6999969482422,167.10000610351562,169.4499969482422,157.51805114746094,5536057
2023-01-19,170.39999389648438,170.39999389648438,167.3000030517578,168.6999969482422,156.82086181640625,6812613
2023-01-20,169.89999389648438,169.89999389648438,167.64999389648438,168.6999969482422,156.82086181640625,8545359
2023-01-23,169.39999389648438,169.5,166.0,166.85000610351562,155.1011505126953,7787735
2023-01-24,167.1999969482422,167.5500030517578,165.39999389648438,166.0500030517578,154.3574676513672,7033092
2023-01-25,166.0,166.60000610351562,164.39999389648438,165.89999389648438,154.21803283691406,9257370
2023-01-27,166.25,167.0500030517578,164.0,166.3000030517578,154.58987426757812,13756671
2023-01-30,167.60000610351562,172.25,167.10000610351562,168.85000610351562,156.96031188964844,30768122
2023-01-31,169.85000610351562,172.64999389648438,167.35000610351562,171.14999389648438,159.0983428955078,24990701
2023-02-01,172.25,173.8000030517578,167.1999969482422,170.0,158.0293426513672,13878016
2023-02-02,170.0,170.85000610351562,165.5,166.89999389648438,155.14761352539062,19898080
2023-02-03,164.5,166.4499969482422,162.5500030517578,165.5500030517578,157.9138641357422,11730514
2023-02-06,164.5,166.85000610351562,164.0500030517578,166.0500030517578,158.39080810546875,7588936
2023-02-07,166.5,167.6999969482422,164.3000030517578,165.25,157.62770080566406,8699758
2023-02-08,165.60000610351562,165.75,164.10000610351562,165.5,157.8661651611328,8839686
