Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,1514.0,1526.5,1504.050048828125,1524.0,1447.2926025390625,3801140
2023-01-03,1519.8499755859375,1532.6500244140625,1515.0999755859375,1522.550048828125,1445.9156494140625,4551130
2023-01-04,1521.0,1521.0,1491.0999755859375,1494.800048828125,1419.5625,7059590
2023-01-05,1505.9000244140625,1505.9000244140625,1469.25,1475.199951171875,1400.94873046875,9868404
2023-01-06,1470.0,1475.0,1446.5,1448.5,1375.5927734375,6443714
2023-01-09,1448.199951171875,1489.3499755859375,1448.199951171875,1484.449951171875,1409.7332763671875,11498717
2023-01-10,1482.0,1483.9000244140625,1454.050048828125,1469.75,1395.773193359375,7158624
2023-01-11,1470.0,1494.0,1464.0,1471.25,1397.1976318359375,6173092
2023-01-12,1481.949951171875,1485.0,1455.0,1480.5999755859375,1406.0771484375,6591385
2023-01-13,1483.5,1519.4000244140625,1468.0,1503.6500244140625,1427.966796875,11610426
2023-01-16,1510.0,1528.0,1502.300048828125,1525.5,1448.7171630859375,6073063
2023-01-17,1527.0,1542.199951171875,1524.0,1539.5,1462.012451171875,5922644
2023-01-18,1544.75,1551.8499755859375,1539.5999755859375,1545.4000244140625,1467.6156005859375,5843098
2023-01-19,1539.9000244140625,1549.550048828125,1526.1500244140625,1538.9000244140625,1461.442626953125,6165284
2023-01-20,1538.0,1545.0,1524.0,1525.550048828125,1448.7646484375,6496429
2023-01-23,1535.0,1553.300048828125,1528.0999755859375,1548.0,1470.0845947265625,4855020
2023-01-24,1560.0,1568.800048828125,1549.75,1551.9000244140625,1473.7884521484375,5200802
2023-01-25,1547.0,1556.0,1538.75,1543.0,1465.3363037109375,4158617
2023-01-27,1546.0,1550.949951171875,1507.4000244140625,1519.1500244140625,1442.686767578125,6209955
2023-01-30,1528.800048828125,1544.0,1520.0,1538.800048828125,1461.3477783203125,6964719
2023-01-31,1548.9000244140625,1548.9000244140625,1513.0,1533.75,1456.5518798828125,9448126
2023-02-01,1542.199951171875,1555.050048828125,1528.050048828125,1551.0999755859375,1473.0286865234375,6194199
2023-02-02,1552.0,1586.949951171875,1552.0,1583.75,1504.0352783203125,6916834
2023-02-03,1597.5,1604.6500244140625,1573.0,1599.4000244140625,1518.8974609375,7040194
2023-02-06,1598.0,1598.0,1561.5999755859375,1569.8499755859375,1490.8349609375,4570612
2023-02-07,1569.0,1576.050048828125,1555.0999755859375,1562.4000244140625,1483.7598876953125,4336238
2023-02-08,1565.5,1603.0,1565.5,1590.5,1510.445556640625,7983338
2023-02-09,1596.199951171875,1619.75,1586.050048828125,1617.0,1535.611572265625,6904911
2023-02-10,1612.949951171875,1616.300048828125,1596.449951171875,1608.550048828125,1527.5870361328125,4786762
2023-02-13,1597.0,1597.0,1566.0,1567.449951171875,1488.5556640625,4001199
2023-02-14,1584.699951171875,1596.0,1578.1500244140625,1593.25,1513.05712890625,5043736
2023-02-15,1584.0,1599.0,1576.0,1597.050048828125,1516.6658935546875,3465747
2023-02-16,1600.0,1614.449951171875,1597.8499755859375,1601.800048828125,1521.1767578125,4290289
