Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,2846.0,2849.85009765625,2816.800048828125,2828.35009765625,2802.600830078125,124214
2023-01-03,2833.0,2854.75,2825.0,2837.449951171875,2811.61767578125,90705
2023-01-04,2828.0,2847.85009765625,2810.0,2815.449951171875,2789.818115234375,55704
2023-01-05,2834.0,2906.25,2815.550048828125,2895.199951171875,2868.842041015625,303206
2023-01-06,2909.64990234375,2920.75,2873.5,2891.699951171875,2865.373779296875,228429
2023-01-09,2895.949951171875,2933.5,2888.0,2903.64990234375,2877.21484375,160276
2023-01-10,2915.0,2920.0,2854.5,2870.14990234375,2844.019775390625,126954
2023-01-11,2880.0,2949.89990234375,2854.60009765625,2941.0,2914.22509765625,338018
2023-01-12,2941.0,2991.300048828125,2938.25,2981.300048828125,2954.158203125,341645
2023-01-13,2973.0,2979.800048828125,2929.0,2966.60009765625,2939.591796875,218153
2023-01-16,2969.0,2980.75,2934.39990234375,2943.699951171875,2916.900390625,101855
2023-01-17,3029.39990234375,3053.949951171875,2905.199951171875,2945.449951171875,2918.63427734375,1384111
2023-01-18,2970.0,3084.25,2963.14990234375,3064.64990234375,3036.7490234375,1357682
2023-01-19,3064.0,3093.89990234375,3043.0,3047.64990234375,3019.904052734375,494350
2023-01-20,3055.85009765625,3107.5,3044.14990234375,3060.89990234375,3033.033203125,619833
2023-01-23,3085.0,3097.550048828125,3036.39990234375,3058.5,3030.6552734375,289798
2023-01-24,3058.5,3058.5,3015.699951171875,3038.0,3010.341796875,282456
2023-01-25,3038.0,3042.10009765625,2964.0,2995.300048828125,2968.030517578125,257663
2023-01-27,2998.949951171875,3010.300048828125,2900.5,2957.89990234375,2930.970947265625,165510
2023-01-30,2957.050048828125,2986.85009765625,2900.0,2917.050048828125,2900.29833984375,217021
2023-01-31,2925.14990234375,2980.0,2917.39990234375,2926.449951171875,2919.653076171875,390765
2023-02-01,2950.0,3071.050048828125,2891.39990234375,2945.10009765625,2938.260009765625,1020878
2023-02-02,2945.10009765625,2972.89990234375,2904.050048828125,2925.5,2918.705322265625,347749
2023-02-03,2934.949951171875,3049.0,2920.300048828125,3027.699951171875,3020.66796875,583975
2023-02-06,3043.0,3087.0,3019.39990234375,3078.39990234375,3071.250244140625,379982
2023-02-07,3097.0,3135.0,3056.0,3118.050048828125,3110.80810546875,371930
2023-02-08,3119.0,3134.5,3091.10009765625,3121.0,3113.751220703125,194077
2023-02-09,3111.0,3174.0,3096.0,3103.699951171875,3096.491455078125,531771
2023-02-10,3098.0,3145.0,3090.0,3130.75,3123.478759765625,201964
2023-02-13,3165.0,3165.0,3078.300048828125,3129.39990234375,3122.131591796875,297922
2023-02-14,3135.0,3147.64990234375,3080.10009765625,3124.949951171875,3117.692138671875,582713
2023-02-15,3150.0,3248.050048828125,3091.25,3229.39990234375,3221.8994140625,1461243
2023-02-16,3246.949951171875,3250.0,3213.10009765625,3222.699951171875,3215.215087890625,509788
2023-02-17,3222.64990234375,3245.0,3185.39990234375,3194.949951171875,3187.529541015625,350236
2023-02-20,3209.89990234375,3241.949951171875,3193.0,3196.949951171875,3189.52490234375,338809
2023-02-21,3219.949951171875,3304.800048828125,3195.75,3294.199951171875,3286.549072265625,1330777
2023-02-22,3295.0,3313.800048828125,3246.050048828125,3251.5,3243.9482421875,514766
2023-02-23,3259.89990234375,3280.0,3235.10009765625,3257.0,3249.435546875,316425
2023-02-24,3273.300048828125,3278.050048828125,3220.0,3246.5,3238.959716796875,160499
2023-02-27,3246.5,3260.300048828125,3162.300048828125,3201.89990234375,3194.46337890625,306078
2023-02-28,3217.949951171875,3264.35009765625,3180.0,3246.60009765625,3239.0595703125,393706
2023-03-01,3258.0,3266.699951171875,3230.25,3257.14990234375,3249.5849609375,220349
2023-03-02,3260.0,3260.0,3120.0,3132.050048828125,3124.775634765625,565788
2023-03-03,3155.0,3183.10009765625,3132.0,3163.60009765625,3156.25244140625,302396
2023-03-06,3176.0,3228.60009765625,3169.550048828125,3222.14990234375,3214.666259765625,231496
2023-03-08,3214.0,3294.0,3205.5,3287.449951171875,3279.814697265625,312648
2023-03-09,3295.0,3321.800048828125,3285.699951171875,3299.300048828125,3291.63720703125,323171
2023-03-10,3260.0,3322.64990234375,3247.050048828125,3309.050048828125,3301.364501953125,218702
2023-03-13,3318.800048828125,3319.949951171875,3244.75,3269.949951171875,3262.355224609375,275162
2023-03-14,3264.89990234375,3276.550048828125,3221.699951171875,3252.89990234375,3245.344970703125,245234
2023-03-15,3284.800048828125,3310.14990234375,3265.0,3280.60009765625,3272.980712890625,262448
2023-03-16,3271.60009765625,3274.800048828125,3203.89990234375,3263.800048828125,3256.2197265625,225349
2023-03-17,3280.0,3317.0,3262.699951171875,3290.39990234375,3282.7578125,364837
2023-03-20,3260.0,3307.949951171875,3260.0,3292.25,3284.603515625,143653
2023-03-21,3305.0,3332.85009765625,3283.0,3313.14990234375,3305.454833984375,226226
2023-03-22,3328.0,3346.949951171875,3275.699951171875,3307.39990234375,3299.71826171875,359675
2023-03-23,3307.39990234375,3340.0,3296.89990234375,3324.949951171875,3317.2275390625,251727
2023-03-24,3350.0,3350.0,3305.85009765625,3333.449951171875,3325.707763671875,332004
2023-03-27,3333.449951171875,3355.550048828125,3276.550048828125,3289.75,3282.109375,284756
2023-03-28,3294.89990234375,3307.89990234375,3255.050048828125,3272.699951171875,3265.098876953125,160740
