0.066379,0.118657,0.052308,0.044310,0.054215,0.066413,0.094119,0.079870,0.048539,0.076723,0.065864,0.059579,0.057149,0.054788,0.061087
0.065033,0.114091,0.051737,0.044853,0.055512,0.066320,0.093923,0.079931,0.048267,0.079373,0.064290,0.058643,0.057285,0.052783,0.067960
0.063506,0.109179,0.051312,0.044730,0.054407,0.066124,0.092883,0.083880,0.048195,0.087833,0.062547,0.057513,0.057623,0.054666,0.065601
0.064026,0.109701,0.051366,0.044443,0.052489,0.064918,0.091305,0.081894,0.047772,0.086655,0.060603,0.057875,0.059817,0.063297,0.063839
0.064589,0.110834,0.052173,0.044190,0.052043,0.065228,0.090524,0.081476,0.047772,0.084246,0.062262,0.058210,0.058740,0.064050,0.063664
0.065016,0.112634,0.052554,0.043736,0.052620,0.065767,0.089193,0.083021,0.047730,0.085298,0.065520,0.058627,0.056001,0.060644,0.061639
0.066145,0.117066,0.053408,0.043374,0.052223,0.065752,0.089199,0.083509,0.047517,0.082005,0.064979,0.059701,0.054437,0.057480,0.063204
0.066316,0.117280,0.053380,0.046254,0.051546,0.065971,0.098305,0.080200,0.048326,0.075231,0.070758,0.060235,0.050687,0.052480,0.063031
0.067150,0.118913,0.053667,0.047147,0.052194,0.066027,0.100722,0.082424,0.050304,0.068759,0.071204,0.060912,0.048724,0.050007,0.061847
0.068078,0.118856,0.053311,0.046335,0.055403,0.069563,0.102173,0.081271,0.049874,0.063133,0.067053,0.061029,0.049543,0.052226,0.062154
0.066469,0.113006,0.052412,0.045261,0.056543,0.090648,0.096032,0.080106,0.048826,0.059121,0.064789,0.059725,0.051144,0.049518,0.066400
0.066790,0.113635,0.052296,0.044499,0.057412,0.092464,0.094520,0.078218,0.048683,0.055537,0.064366,0.059781,0.051105,0.049772,0.070921
0.066328,0.111299,0.051846,0.045123,0.055518,0.087510,0.100305,0.075705,0.048582,0.056307,0.063526,0.059101,0.052583,0.053401,0.072862
0.067363,0.114497,0.051934,0.044955,0.054534,0.083553,0.100631,0.072896,0.049953,0.054664,0.062056,0.059633,0.054503,0.053507,0.075320
0.068303,0.117400,0.052324,0.045199,0.053487,0.079457,0.103173,0.070583,0.050191,0.053091,0.066369,0.060685,0.053915,0.054294,0.071530
