0.066145,0.066869,0.066296,0.069742,0.066617,0.066879,0.062979,0.065187,0.064027,0.065481,0.070772,0.067675,0.068451,0.065568,0.067311
0.065845,0.066618,0.066043,0.070112,0.066377,0.066371,0.063032,0.065104,0.064112,0.065303,0.071459,0.067379,0.067945,0.065490,0.068809
0.065959,0.066712,0.066155,0.069948,0.066387,0.066436,0.063165,0.065146,0.064169,0.065400,0.071133,0.067584,0.067594,0.065880,0.068331
0.066043,0.066760,0.066209,0.069594,0.066342,0.066373,0.063219,0.065204,0.064149,0.065238,0.070891,0.067658,0.067375,0.065709,0.069235
0.066252,0.066852,0.066283,0.069414,0.066503,0.066364,0.063115,0.065233,0.064103,0.065261,0.070412,0.067877,0.067300,0.065703,0.069330
0.066393,0.066884,0.066301,0.070360,0.066609,0.066186,0.062987,0.065190,0.064020,0.065240,0.070517,0.067902,0.067084,0.065447,0.068879
0.066554,0.066932,0.066367,0.070053,0.066648,0.066026,0.062954,0.065251,0.064038,0.065192,0.070862,0.067957,0.066676,0.065231,0.069260
0.066451,0.066867,0.066269,0.070396,0.066469,0.066953,0.062899,0.065158,0.064119,0.065103,0.071109,0.067938,0.066224,0.065170,0.068875
0.066429,0.066955,0.066875,0.070219,0.066445,0.067073,0.062861,0.065227,0.064189,0.065091,0.070151,0.068086,0.066733,0.065326,0.068340
0.066246,0.066889,0.066967,0.070427,0.066409,0.066821,0.062823,0.065417,0.064257,0.065014,0.070218,0.068324,0.066567,0.065402,0.068217
0.066063,0.066706,0.066725,0.070445,0.066639,0.067524,0.062759,0.065159,0.064364,0.065306,0.069697,0.068601,0.066187,0.066063,0.067760
0.066163,0.066835,0.066769,0.069919,0.066914,0.067453,0.062762,0.065172,0.064473,0.065456,0.069498,0.068708,0.066098,0.066166,0.067611
0.066246,0.066964,0.066970,0.069652,0.066945,0.067165,0.062688,0.065141,0.064583,0.065536,0.069359,0.068775,0.066006,0.066115,0.067854
0.066418,0.067088,0.067257,0.069995,0.066967,0.066997,0.062615,0.065232,0.064671,0.065447,0.069025,0.068718,0.066082,0.065958,0.067530
0.066440,0.067135,0.067349,0.069899,0.066818,0.066750,0.062636,0.065135,0.064823,0.065354,0.069981,0.068482,0.066090,0.066050,0.067059
0.066412,0.067055,0.067274,0.069824,0.066608,0.066530,0.062801,0.065012,0.064974,0.066028,0.070336,0.068164,0.065843,0.066164,0.066973
0.066240,0.066881,0.067052,0.070561,0.066340,0.066630,0.063117,0.064786,0.065077,0.065829,0.070674,0.067865,0.065721,0.066189,0.067038
0.066308,0.066972,0.067076,0.069957,0.066431,0.066772,0.063432,0.064857,0.065059,0.065813,0.070095,0.067899,0.065794,0.066340,0.067197
0.066391,0.067112,0.067094,0.069447,0.066468,0.067143,0.063449,0.064914,0.064940,0.065913,0.069590,0.068045,0.065993,0.066381,0.067120
0.066402,0.066979,0.066867,0.068970,0.066475,0.067103,0.063197,0.064861,0.064705,0.066948,0.068906,0.068004,0.066633,0.066463,0.067487
0.066394,0.066928,0.066810,0.068731,0.066491,0.067190,0.063023,0.064956,0.064608,0.066720,0.068655,0.067993,0.066740,0.066586,0.068174
