-0.017164,0.062000,-0.014899,0.184339,-0.017416,0.182868,0.062131,-0.013678,0.110318,-0.018347,-0.007002,-0.013147,0.018725,0.022131,-0.016616,-0.013682,-0.012155,-0.017624,-0.017218,-0.014589,-0.008448,0.005178,-0.012167,0.185028,-0.001862,-0.017556,-0.017253,-0.016255,-0.017400,0.162204,-0.013279,-0.018764,0.148864,0.021229,0.184954,-0.017427,-0.016018
-0.017098,0.061956,-0.014838,0.184927,-0.017329,0.183427,0.062461,-0.013623,0.106526,-0.018262,-0.006880,-0.013259,0.018262,0.022393,-0.016666,-0.013627,-0.012160,-0.017565,-0.017164,-0.014547,-0.008220,0.005350,-0.012163,0.185633,-0.001649,-0.017529,-0.017273,-0.016204,-0.017403,0.163092,-0.013230,-0.018733,0.147218,0.022085,0.185562,-0.017467,-0.016004
-0.017042,0.061407,-0.014811,0.185419,-0.017269,0.183925,0.062825,-0.013576,0.103298,-0.018170,-0.006768,-0.013369,0.017903,0.022730,-0.016724,-0.013556,-0.012170,-0.017517,-0.017109,-0.014507,-0.008000,0.005519,-0.012149,0.186155,-0.001455,-0.017486,-0.017273,-0.016187,-0.017396,0.163922,-0.013181,-0.018637,0.145767,0.022892,0.186089,-0.017507,-0.015992
-0.016971,0.060646,-0.014763,0.185651,-0.017257,0.184190,0.063294,-0.013524,0.100856,-0.018072,-0.006683,-0.013497,0.017680,0.023176,-0.016821,-0.013459,-0.012143,-0.017485,-0.017043,-0.014471,-0.007767,0.005673,-0.012136,0.186415,-0.001250,-0.017467,-0.017340,-0.016139,-0.017400,0.164612,-0.013139,-0.018613,0.144778,0.023631,0.186354,-0.017549,-0.015964
-0.016897,0.060001,-0.014729,0.185731,-0.017247,0.184306,0.064000,-0.013485,0.098783,-0.017984,-0.006635,-0.013628,0.017661,0.023630,-0.016910,-0.013375,-0.012139,-0.017454,-0.017005,-0.014445,-0.007543,0.005778,-0.012124,0.186511,-0.001036,-0.017446,-0.017392,-0.016146,-0.017396,0.165225,-0.013103,-0.018628,0.143959,0.024314,0.186455,-0.017664,-0.015945
-0.016804,0.059475,-0.014664,0.185514,-0.017229,0.184109,0.064883,-0.013434,0.096996,-0.017876,-0.006573,-0.013751,0.017748,0.024169,-0.016980,-0.013291,-0.012117,-0.017402,-0.016965,-0.014405,-0.007298,0.005924,-0.012102,0.186289,-0.000826,-0.017395,-0.017433,-0.016118,-0.017382,0.165561,-0.013053,-0.018602,0.143508,0.024918,0.186235,-0.017717,-0.015914
-0.016681,0.058788,-0.014579,0.185048,-0.017168,0.183649,0.065972,-0.013364,0.095589,-0.017746,-0.006492,-0.013822,0.017935,0.024664,-0.017008,-0.013186,-0.012054,-0.017324,-0.016901,-0.014351,-0.007033,0.006151,-0.012070,0.185808,-0.000630,-0.017342,-0.017462,-0.016059,-0.017338,0.165736,-0.012988,-0.018562,0.143205,0.025441,0.185755,-0.017715,-0.015867
-0.016522,0.057973,-0.014481,0.184327,-0.017041,0.182926,0.067175,-0.013283,0.094695,-0.017588,-0.006363,-0.013873,0.018221,0.025120,-0.016988,-0.013057,-0.011984,-0.017192,-0.016856,-0.014306,-0.006914,0.006496,-0.012006,0.185069,-0.000438,-0.017247,-0.017432,-0.015953,-0.017301,0.165655,-0.012906,-0.018394,0.142908,0.026004,0.185020,-0.017668,-0.015796
-0.016391,0.056882,-0.014394,0.183500,-0.016900,0.182103,0.068187,-0.013218,0.094615,-0.017454,-0.006220,-0.013834,0.018569,0.025469,-0.016964,-0.012940,-0.011892,-0.017051,-0.016778,-0.014244,-0.006749,0.006895,-0.011934,0.184233,-0.000287,-0.017145,-0.017377,-0.015852,-0.017244,0.165381,-0.012846,-0.018204,0.142593,0.026574,0.184186,-0.017555,-0.015716
-0.016214,0.056035,-0.014282,0.182254,-0.016726,0.180865,0.070602,-0.013094,0.095461,-0.017288,-0.006046,-0.013744,0.018895,0.025665,-0.016916,-0.012838,-0.011854,-0.016867,-0.016647,-0.014130,-0.006537,0.007230,-0.011856,0.182983,-0.000156,-0.016997,-0.017257,-0.015672,-0.017159,0.164606,-0.012737,-0.018067,0.141388,0.027106,0.182936,-0.017353,-0.015593
-0.016027,0.055500,-0.014214,0.180851,-0.016513,0.179474,0.074112,-0.012954,0.097715,-0.017117,-0.005874,-0.013593,0.019165,0.025794,-0.016795,-0.012730,-0.012279,-0.016679,-0.016492,-0.013991,-0.006479,0.007326,-0.011736,0.181577,-0.000065,-0.016855,-0.017085,-0.015506,-0.017037,0.163584,-0.012619,-0.017909,0.138933,0.027576,0.181533,-0.017110,-0.015482
-0.015830,0.055102,-0.014126,0.179195,-0.016317,0.177850,0.078281,-0.012812,0.100756,-0.016945,-0.005718,-0.013429,0.019332,0.025742,-0.016692,-0.012623,-0.012515,-0.016488,-0.016315,-0.013842,-0.006327,0.007261,-0.011616,0.179919,0.000028,-0.016717,-0.016896,-0.015306,-0.016919,0.162262,-0.012495,-0.017772,0.136417,0.027882,0.179869,-0.016837,-0.015358
-0.015607,0.054722,-0.014011,0.177330,-0.016123,0.176012,0.083195,-0.012656,0.104516,-0.016741,-0.005574,-0.013210,0.019430,0.025582,-0.016566,-0.012470,-0.012812,-0.016296,-0.016122,-0.013688,-0.006104,0.007163,-0.011466,0.178044,0.000164,-0.016581,-0.016686,-0.015097,-0.016800,0.160590,-0.012366,-0.017464,0.133415,0.028060,0.177993,-0.016562,-0.015214
-0.015376,0.054346,-0.013853,0.175311,-0.015910,0.174019,0.088798,-0.012515,0.108546,-0.016529,-0.005444,-0.012990,0.019455,0.025229,-0.016414,-0.012297,-0.012958,-0.016097,-0.015902,-0.013519,-0.005835,0.007054,-0.011306,0.176012,0.000327,-0.016433,-0.016441,-0.014831,-0.016640,0.158642,-0.012229,-0.017182,0.130213,0.028086,0.175959,-0.016259,-0.015039
-0.015149,0.054134,-0.013698,0.173258,-0.015712,0.171998,0.094413,-0.012365,0.112308,-0.016291,-0.005346,-0.012715,0.019421,0.024777,-0.016224,-0.012103,-0.012996,-0.015893,-0.015707,-0.013355,-0.005521,0.006983,-0.011130,0.173948,0.000508,-0.016258,-0.016183,-0.014549,-0.016459,0.156567,-0.012088,-0.017038,0.127319,0.028073,0.173892,-0.015966,-0.014854
-0.014942,0.054158,-0.013572,0.171330,-0.015522,0.170101,0.099863,-0.012245,0.115524,-0.016081,-0.005280,-0.012508,0.019401,0.024217,-0.016006,-0.012002,-0.012967,-0.015719,-0.015505,-0.013204,-0.005214,0.006911,-0.010975,0.172008,0.000689,-0.016093,-0.015947,-0.014303,-0.016299,0.154513,-0.012000,-0.016862,0.124975,0.028022,0.171950,-0.015696,-0.014726
-0.014775,0.054419,-0.013481,0.169575,-0.015350,0.168383,0.104860,-0.012142,0.118184,-0.015892,-0.005236,-0.012396,0.019451,0.023599,-0.015801,-0.011926,-0.012892,-0.015560,-0.015350,-0.013077,-0.005006,0.006856,-0.010843,0.170242,0.000814,-0.015928,-0.015751,-0.014076,-0.016130,0.152658,-0.011935,-0.016763,0.123084,0.028073,0.170185,-0.015465,-0.014608
-0.014650,0.054850,-0.013426,0.167971,-0.015207,0.166830,0.109301,-0.012064,0.120513,-0.015742,-0.005239,-0.012304,0.019513,0.022998,-0.015654,-0.011868,-0.012798,-0.015441,-0.015217,-0.012991,-0.004858,0.006786,-0.010755,0.168630,0.000909,-0.015792,-0.015608,-0.013899,-0.015998,0.151202,-0.011918,-0.016670,0.121666,0.028161,0.168573,-0.015276,-0.014530
