0.210339,0.225495,0.203978,0.195594,0.164595
0.209700,0.225058,0.203904,0.196862,0.164475
0.209698,0.225124,0.204244,0.196856,0.164078
0.209546,0.225341,0.204186,0.197463,0.163464
0.209156,0.225456,0.204107,0.198528,0.162752
0.208883,0.225486,0.203875,0.199589,0.162166
0.209335,0.225866,0.204143,0.198455,0.162202
0.209304,0.225765,0.203990,0.198619,0.162322
0.209724,0.225874,0.204175,0.196553,0.163675
0.209681,0.225922,0.204326,0.196221,0.163850
0.209707,0.225996,0.204611,0.195951,0.163736
0.209996,0.226152,0.204960,0.195360,0.163532
0.210380,0.226345,0.205222,0.194018,0.164035
0.210413,0.226190,0.204997,0.194421,0.163979
0.211014,0.226441,0.205106,0.193152,0.164287
0.210751,0.225892,0.204462,0.194249,0.164646
0.210033,0.225158,0.203337,0.197925,0.163546
0.210351,0.225479,0.203206,0.197373,0.163591
0.210108,0.225335,0.202977,0.198884,0.162695
0.210725,0.225980,0.203687,0.197432,0.162176
0.211124,0.226561,0.203578,0.196327,0.162411
0.211679,0.227091,0.203234,0.195220,0.162776
0.211324,0.226722,0.202058,0.199074,0.160822
0.211058,0.226434,0.201089,0.203034,0.158386
0.211636,0.227019,0.201162,0.201954,0.158229
0.211648,0.226963,0.201014,0.200161,0.160215
0.212041,0.227296,0.201486,0.199588,0.159590
0.213550,0.227985,0.202411,0.197798,0.158256
0.215080,0.228852,0.203983,0.193888,0.158197
0.216116,0.229570,0.205545,0.189880,0.158890
0.215947,0.229206,0.205925,0.189806,0.159117
0.215597,0.228721,0.205841,0.190443,0.159398
0.214405,0.227663,0.205007,0.194456,0.158468
0.214484,0.227808,0.205241,0.194802,0.157665
0.214829,0.228092,0.205610,0.193872,0.157597
0.215146,0.228258,0.205930,0.191675,0.158990
0.214886,0.227877,0.205605,0.191813,0.159819
0.214849,0.227789,0.205519,0.191816,0.160027
0.214818,0.227660,0.205435,0.190980,0.161108
0.214908,0.227618,0.205475,0.189201,0.162798
0.214629,0.227259,0.205244,0.190942,0.161925
0.214151,0.226544,0.205018,0.193228,0.161059
0.213900,0.226208,0.204539,0.196199,0.159153
0.215005,0.227194,0.205522,0.192921,0.159359
0.216102,0.228205,0.206528,0.188852,0.160314
0.216449,0.228503,0.206693,0.188649,0.159706
0.216730,0.228889,0.207086,0.188091,0.159204
0.216206,0.228501,0.206468,0.189839,0.158985
0.216758,0.229114,0.206860,0.188055,0.159213
0.217755,0.230102,0.207543,0.185282,0.159318
0.217699,0.229944,0.207337,0.185740,0.159280
0.217724,0.229939,0.207387,0.185424,0.159526
0.217083,0.229308,0.206766,0.187875,0.158968
0.217451,0.229562,0.207052,0.186136,0.159800
0.217800,0.229839,0.207117,0.186017,0.159227
0.218346,0.230230,0.207247,0.185391,0.158787
0.218515,0.230324,0.207117,0.185801,0.158242
0.216728,0.228711,0.204793,0.192154,0.157614
0.217193,0.229246,0.204852,0.191600,0.157109
0.218069,0.230159,0.205561,0.188527,0.157683
0.217736,0.229819,0.205013,0.188804,0.158629
0.216097,0.228298,0.203251,0.194391,0.157964
0.215922,0.228044,0.202669,0.195757,0.157609
0.216198,0.228349,0.202738,0.196676,0.156039
0.216786,0.228968,0.203219,0.196449,0.154579
0.217269,0.229453,0.204089,0.195403,0.153785
0.217060,0.229301,0.204072,0.196677,0.152890
0.218148,0.230388,0.205341,0.192616,0.153507
0.218421,0.230680,0.205756,0.191703,0.153440
0.217470,0.229788,0.204953,0.193673,0.154116
0.215970,0.228375,0.203192,0.198568,0.153895
0.216542,0.228985,0.203089,0.198250,0.153135
0.217979,0.230285,0.203926,0.193760,0.154049
0.218435,0.230564,0.203712,0.193949,0.153340
0.217364,0.229368,0.201936,0.200286,0.151046
0.218196,0.229956,0.202319,0.198130,0.151399
0.217953,0.229503,0.201846,0.197936,0.152762
0.218443,0.229773,0.203274,0.196078,0.152432
0.219582,0.230618,0.203873,0.192938,0.152989
0.219855,0.230405,0.202711,0.194874,0.152155
0.220580,0.231149,0.202872,0.192137,0.153261
0.218829,0.229781,0.201225,0.194846,0.155319
0.218300,0.229602,0.200684,0.195096,0.156318
0.218476,0.229955,0.201287,0.193645,0.156637
0.218625,0.230134,0.201891,0.192485,0.156865
0.218904,0.230297,0.202666,0.190376,0.157757
0.217055,0.228458,0.200799,0.193438,0.160249
0.216780,0.228262,0.200427,0.193669,0.160861
0.217277,0.228821,0.200824,0.191750,0.161329
0.217117,0.228528,0.200742,0.192751,0.160862
0.217451,0.228619,0.201323,0.192527,0.160079
0.217055,0.228001,0.201075,0.195119,0.158750
0.217235,0.228209,0.201677,0.193668,0.159210
0.217178,0.228266,0.202060,0.192239,0.160256
0.216822,0.228067,0.202309,0.191862,0.160939
0.215655,0.226998,0.201677,0.194985,0.160684
0.215658,0.227152,0.202453,0.193281,0.161456
0.216088,0.227681,0.203374,0.190350,0.162507
0.215944,0.227552,0.203535,0.189869,0.163101
0.215314,0.226972,0.203155,0.190788,0.163770
0.214886,0.226411,0.202675,0.192985,0.163044
0.215374,0.226616,0.202806,0.192461,0.162743
0.215906,0.226919,0.203000,0.191171,0.163004
0.216028,0.226870,0.202877,0.191340,0.162886
0.216431,0.227059,0.203044,0.190531,0.162934
0.213984,0.224636,0.200392,0.200518,0.160470
0.214152,0.224992,0.199822,0.201078,0.159956
0.215486,0.226389,0.200745,0.197158,0.160221
0.216171,0.227141,0.201193,0.194891,0.160605
0.215571,0.226687,0.200544,0.196530,0.160668
0.215804,0.227007,0.201065,0.195116,0.161009
0.216085,0.227352,0.201464,0.193613,0.161486
0.216319,0.227561,0.201843,0.192098,0.162178
0.215814,0.227034,0.202296,0.192004,0.162852
0.215476,0.226615,0.201593,0.194051,0.162266
0.216211,0.227214,0.202023,0.192043,0.162509
0.212482,0.223996,0.197817,0.209115,0.156590
0.213159,0.225175,0.197844,0.208341,0.155481
0.212588,0.225195,0.196441,0.211880,0.153897
0.212938,0.225857,0.196378,0.211077,0.153749
0.213862,0.226755,0.196723,0.208359,0.154300
0.215619,0.228054,0.197946,0.202832,0.155548
0.217461,0.229365,0.199734,0.195299,0.158140
0.218137,0.229699,0.200666,0.191247,0.160252
0.217614,0.228832,0.200285,0.192698,0.160571
0.217678,0.228860,0.200707,0.191109,0.161646
0.217307,0.228680,0.201053,0.190781,0.162179
0.216156,0.227805,0.200629,0.193873,0.161537
0.215464,0.227269,0.200597,0.195516,0.161155
0.216423,0.228179,0.201911,0.191432,0.162054
0.217412,0.229091,0.203450,0.186570,0.163477
0.217181,0.228800,0.203608,0.186562,0.163849
0.216667,0.228226,0.203607,0.187520,0.163981
0.216645,0.228152,0.204083,0.186728,0.164392
0.215762,0.227355,0.203602,0.189150,0.164132
0.215957,0.227647,0.204062,0.187633,0.164701
0.215611,0.227468,0.204030,0.188518,0.164372
0.215058,0.227215,0.203791,0.189258,0.164678
0.214717,0.227149,0.203686,0.189510,0.164937
0.214945,0.227535,0.204694,0.187791,0.165036
0.215290,0.227987,0.204840,0.186646,0.165237
0.215161,0.227864,0.204333,0.187074,0.165569
0.213846,0.226595,0.202807,0.192481,0.164272
0.213694,0.226735,0.202599,0.193090,0.163883
0.214048,0.227506,0.202959,0.191024,0.164463
0.213509,0.227261,0.202385,0.189894,0.166950
0.213117,0.227061,0.202143,0.189873,0.167806
0.212359,0.226618,0.201732,0.192170,0.167122
0.213038,0.227466,0.202755,0.189732,0.167009
0.213585,0.228017,0.203579,0.188111,0.166708
0.213203,0.227582,0.203212,0.190223,0.165779
0.213375,0.227577,0.202950,0.190556,0.165543
0.214057,0.227968,0.203455,0.188471,0.166049
